date,type,title,text,segment_id,url
Unknown,Speech,Restoring Price Stability,"3. See the minutes of the June 2021 FOMC meeting, which are available on the Board's website athttps://www.federalreserve.gov/monetarypolicy/fomccalendars.htm.Return to text",33,https://www.federalreserve.gov/newsevents/speech/powell20220321a.htm
Unknown,Speech,Restoring Price Stability,"4. I discussed this topic more fully in Jerome H. Powell (2019), ""Data-Dependent Monetary Policy in an Evolving Economy,"" speech delivered at ""Trucks and Terabytes: Integrating the 'Old' and 'New' Economies,"" 61st Annual Meeting of the National Association for Business Economics, Denver, Colo., October 8.Return to text",34,https://www.federalreserve.gov/newsevents/speech/powell20220321a.htm
Unknown,Speech,Restoring Price Stability,"5. See Alan Blinder (2022), ""Landings Hard and Soft: The Fed, 1965–2020 (PDF),"" slides from a presentation delivered at Markus' Academy, Bendheim Center for Finance, Princeton University, Princeton, N.J., February 11.Return to text",35,https://www.federalreserve.gov/newsevents/speech/powell20220321a.htm
Unknown,Speech,Restoring Price Stability,"6. I have identified these episodes by a single important year in the tightening cycle, but in each case, the period of tightening spanned more than one year.Return to text",36,https://www.federalreserve.gov/newsevents/speech/powell20220321a.htm
Unknown,Speech,Restoring Price Stability,"7. As I argued more fully in a previous speech, while the postwar recessions up through 1981 were arguably the result of stop-and-go policy, none of the recessions since then fit that mold so clearly; see Jerome H. Powell (2018),""Monetary Policy in a Changing Economy,"" speech delivered at ""Changing Market Structure and Implications for Monetary Policy,"" a symposium sponsored by the Federal Reserve Bank of Kansas City, held in Jackson Hole, Wyo., August 24.Return to text",37,https://www.federalreserve.gov/newsevents/speech/powell20220321a.htm
Unknown,Speech,Opening Remarks,"Thank you, President Gayle, and thank you for the invitation to visit today. I am fortunate to have been accompanied from Washington by a very distinguished graduate of Spelman College, Class of 1986 and member of Delta Sigma Theta, my Federal Reserve colleague Governor Lisa Cook. There is no greater testament to Spelman's historic legacy than the achievements of outstanding women like Governor Cook. One part of that legacy is Spelman's tradition of promoting education in STEM (science, technology, engineering, and mathematics). Governor Cook's research highlights the key role of such education in preparing individuals to be inventors and innovators who can generate ideas that will add to our body of knowledge, increase productivity, and generate higher living standards.1Her work is just one example of how Spelman women continue to make historic contributions in science, the arts, technology, medicine, and other fields.",0,https://www.federalreserve.gov/newsevents/speech/powell20231201a.htm
Unknown,Speech,Opening Remarks,"I look forward to our conversation, and I thought I might frame it by talking about the Federal Reserve's actions to promote a healthy economy, and how those actions relate to questions students in this audience may be asking about the future. For example, I am sure that students are wondering what kind of a job market and economy you will be entering when you complete your education.",1,https://www.federalreserve.gov/newsevents/speech/powell20231201a.htm
Unknown,Speech,Opening Remarks,"Congress assigned the Fed the dual mandate goals of maximum employment and price stability. Both goals are essential aspects of a healthy economy. Congress also gave the Fed a precious grant of independence from direct political control to allow us to pursue those goals without consideration of political matters. Other major central banks in democratic societies have similar grants of independence, and this institutional arrangement has a strong track record of producing better policy outcomes for the benefit of the public.",2,https://www.federalreserve.gov/newsevents/speech/powell20231201a.htm
Unknown,Speech,Opening Remarks,"To begin with our maximum employment goal, I am glad to say that, by many measures, conditions in the labor market are very strong. A couple of years ago, as the pandemic receded and the economy reopened, the number of job openings grew to greatly exceed the supply of people available to work, leaving a widespread shortage of workers. Today, labor market conditions remain very strong, and the economy is returning to a better balance between the demand for and supply of workers. The pace at which the economy is creating new jobs remains strong, and has been slowing toward a more sustainable level. That gradual slowing has come in part due to the efforts of the Fed to slow the growth of the economy to help reduce inflation. After declining sharply during the pandemic, the supply of workers has bounced back, as people have come back into the labor force and as immigration has returned to pre-pandemic levels. Partly because of that labor force growth, the unemployment rate has edged up over the second half of the year, though it remains historically low at 3.9 percent. The increase in participation has been particularly strong among women in the prime working ages of 25 to 54, which surged to an all-time high earlier this year, and which remains well above pre-pandemic levels. Wage growth remains high but has been gradually moving toward levels that would be more consistent with 2 percent price inflation over time, and real wages are growing again as inflation declines.",3,https://www.federalreserve.gov/newsevents/speech/powell20231201a.htm
Unknown,Speech,Opening Remarks,"As for price stability, the Federal Open Market Committee (FOMC) has a longer-run goal of 2 percent inflation.2After running below 2 percent for over a decade, inflation increased sharply in 2021, in the United States and in many other countries around the world. High inflation imposes a significant hardship on all households and is especially painful for those least able to meet the higher costs of essentials like food, housing, and transportation. Beginning in early 2022, we reacted forcefully, raising our policy interest rate and decreasing the size of our balance sheet to help slow the economy and bring down inflation. Inflation has declined to 3 percent over the 12 months ending in October, but after factoring out energy and food prices, which tend to be volatile, what we call ""core"" inflation is still 3.5 percent, well above our 2 percent objective.",4,https://www.federalreserve.gov/newsevents/speech/powell20231201a.htm
Unknown,Speech,Opening Remarks,"Over the six months ending in October, core inflation ran at an annual rate of 2.5 percent, and while the lower inflation readings of the past few months are welcome, that progress must continue if we are to reach our 2 percent objective. High inflation initially emerged from a collision between very strong demand and pandemic-constrained supply. The normalization of supply and demand conditions has played a critical role in the disinflation so far, as has the substantial tightening of monetary policy and overall financial conditions over the past two years.3The strong actions we have taken have moved our policy rate well into restrictive territory, meaning that tight monetary policy is putting downward pressure on economic activity and inflation. Monetary policy is thought to affect economic conditions with a lag, and the full effects of our tightening have likely not yet been felt. The forcefulness of our response to inflation also helped maintain the Fed's hard-won credibility, ensuring that the public's expectations of future inflation remain well-anchored. Having come so far so quickly, the FOMC is moving forward carefully, as the risks of under- and over-tightening are becoming more balanced.4",5,https://www.federalreserve.gov/newsevents/speech/powell20231201a.htm
Unknown,Speech,Opening Remarks,"As the demand- and supply-related effects of the pandemic continue to unwind, uncertainty about the outlook for the economy is unusually elevated. Like most forecasters, my colleagues and I anticipate that growth in spending and output will slow over the next year, as the effects of the pandemic and the reopening fade and as restrictive monetary policy weighs on aggregate demand.5The FOMC is strongly committed to bringing inflation down to 2 percent over time, and to keeping policy restrictive until we are confident that inflation is on a path to that objective. It would be premature to conclude with confidence that we have achieved a sufficiently restrictive stance, or to speculate on when policy might ease. We are prepared to tighten policy further if it becomes appropriate to do so.",6,https://www.federalreserve.gov/newsevents/speech/powell20231201a.htm
Unknown,Speech,Opening Remarks,"We are making decisions meeting by meeting, based on the totality of the incoming data and their implications for the outlook for economic activity and inflation, as well as the balance of risks.",7,https://www.federalreserve.gov/newsevents/speech/powell20231201a.htm
Unknown,Speech,Opening Remarks,"That is an overview of what my colleagues and I at the Fed are trying to accomplish. The bottom line, if you are a student, is that we have made considerable progress in reducing high inflation while maintaining a strong labor market, with a lot of opportunity for new graduates. The unemployment rate has risen a bit, but it is still very low by historical standards, and by many measures it is a great time to start your career. You will face challenging decisions soon about what professions to enter, and what companies and institutions to work for. Some of you will become entrepreneurs. You have already made one really good decision, and that is coming to Spelman. Whatever opportunities and challenges emerge, education will continue to be a key to success. Higher education is an investment, and not just of money. You are investing your time and great effort to gain knowledge and skills that are preparing you for successful careers. Your success will make for a stronger economy. For our part, at the Fed we are doing our best to foster an economy that gives you the best opportunity to succeed. With that, I will hand it back to you, President Gayle.",8,https://www.federalreserve.gov/newsevents/speech/powell20231201a.htm
Unknown,Speech,Opening Remarks,"1. See, for example Lisa D. Cook, Janet Gerson, and Jennifer Kuan (2021), ""Closing the Innovation Gap in Pink and Black,"" NBER Working Paper Series 29354 (Cambridge, Mass.: National Bureau of Economic Research, October); and Lisa D. Cook (2020), ""Policies to Broaden Participation in the Innovation Process (PDF),"" Policy Proposal 2020-11 (Washington: Brookings Institution, The Hamilton Project, August).Return to text",9,https://www.federalreserve.gov/newsevents/speech/powell20231201a.htm
Unknown,Speech,Opening Remarks,"2. The FOMC judges that inflation at the rate of 2 percent, as measured by the annual change in the price index for personal consumption expenditures, is most consistent over the longer run with the Federal Reserve's statutory mandate. For additional information, see the Committee's Statement on Longer-Run Goals and Monetary Policy Strategy, available on the Board's website athttps://www.federalreserve.gov/monetarypolicy/files/FOMC_LongerRunGoals.pdf.Return to text",10,https://www.federalreserve.gov/newsevents/speech/powell20231201a.htm
Unknown,Speech,Opening Remarks,"3. While the target range for the policy rate was not increased until March, the anticipated tapering and cessation of asset purchases, along with the signals sent in Committee communications, began tightening financial conditions during the fourth quarter of 2021. According to the Federal Reserve Board staff's index measuring U.S. financial conditions through their effect on the outlook for growth, financial conditions went from providing a 1.7 percentage point boost to future real gross domestic product growth in October 2021 to creating a 0.9 percentage point drag in October 2023; updated data and a description of the index is provided in Andrea Ajello, Michele Cavallo, Giovanni Favara, William B. Peterman, John W. Schindler IV, and Nitish R. Sinha (2023), ""A New Index to Measure U.S. Financial Conditions,"" FEDS Notes (Washington: Board of Governors of the Federal Reserve System, June 30).Return to text",11,https://www.federalreserve.gov/newsevents/speech/powell20231201a.htm
Unknown,Speech,Opening Remarks,"4. Beyond the uncertainty in the economic outlook, we face uncertainty about the precise level of monetary policy restraint and the duration of the lags with which monetary tightening affects economic activity and especially inflation; for further discussion see Jerome H. Powell (2023), ""Inflation: Progress and the Path Ahead,"" speech delivered at ""Structural Shifts in the Global Economy,"" an economic policy symposium sponsored by the Federal Reserve Bank of Kansas City, Jackson Hole, Wyo., August 25.Return to text",12,https://www.federalreserve.gov/newsevents/speech/powell20231201a.htm
Unknown,Speech,Opening Remarks,"5. For example, the November 2023 Blue Chip consensus forecast is for Q4-over-Q4 real GDP growth to drop from 2.5 percent in 2023 to 0.8 percent in 2024.Return to text",13,https://www.federalreserve.gov/newsevents/speech/powell20231201a.htm
Unknown,Speech,Opening Remarks,Thank you for the opportunity to participate in today's panel discussion. My assigned topic is U.S. monetary policy in the current global inflation episode. I will briefly address the U.S. outlook and then turn to three broader questions raised by the historic events of the pandemic era.,0,https://www.federalreserve.gov/newsevents/speech/powell20231109a.htm
Unknown,Speech,Opening Remarks,"U.S. inflation has come down over the past year but remains well above our 2 percent target (figure 1).1My colleagues and I are gratified by this progress but expect that the process of getting inflation sustainably down to 2 percent has a long way to go. The labor market remains tight, although improvements in labor supply and a gradual easing in demand continue to move it into better balance.2Gross domestic product growth in the third quarter was quite strong, but, like most forecasters, we expect growth to moderate in coming quarters. Of course, that remains to be seen, and we are attentive to the risk that stronger growth could undermine further progress in restoring balance to the labor market and in bringing inflation down, which could warrant a response from monetary policy. The Federal Open Market Committee (FOMC) is committed to achieving a stance of monetary policy that is sufficiently restrictive to bring inflation down to 2 percent over time; we are not confident that we have achieved such a stance. We know that ongoing progress toward our 2 percent goal is not assured: Inflation has given us a few head fakes. If it becomes appropriate to tighten policy further, we will not hesitate to do so. We will continue to move carefully, however, allowing us to address both the risk of being misled by a few good months of data, and the risk of overtightening. We are making decisions meeting by meeting, based on the totality of the incoming data and their implications for the outlook for economic activity and inflation, as well as the balance of risks, determining the extent of additional policy firming that may be appropriate to return inflation to 2 percent over time. We will keep at it until the job is done.",1,https://www.federalreserve.gov/newsevents/speech/powell20231109a.htm
Unknown,Speech,Opening Remarks,"With that, I will turn to three questions that have arisen from the receding but still elevated inflation we are experiencing today. The first question is, with the benefit of 2‑1/2 years to look back, what we can say about the initial causes and ongoing policy implications of the current inflation.",2,https://www.federalreserve.gov/newsevents/speech/powell20231109a.htm
Unknown,Speech,Opening Remarks,"After running below our 2 percent target over the first year of the pandemic, core PCE (personal consumption expenditures) inflation rose sharply in March 2021. Economic forecasters generally did not see this coming, as shown by the February 2021 Survey of Professional Forecasters, which showed core PCE inflation running at or below target over the subsequent three years.3The real-time questions for policymakers were what caused the high inflation and how policy should react. At the outset, many forecasters and analysts, including FOMC participants, viewed the sudden upturn in inflation as mostly a function of pandemic-related shifts in the composition of demand, a disruption of supply chains, and a sharp decline in labor supply. The resulting supply and demand imbalances led to large increases in the prices of a range of items most directly affected by the pandemic, especially goods. In this view, as the pandemic abated, our dynamic and flexible economy was likely to adapt fairly quickly. Supply disruptions and shortages would diminish. Labor supply would rebound, aided by the arrival of vaccines and the reopening of schools. Elevated demand for goods would shift back to services. Inflation would ease reasonably quickly without the need for a significant policy response.4",3,https://www.federalreserve.gov/newsevents/speech/powell20231109a.htm
Unknown,Speech,Opening Remarks,"Indeed, although monthly core PCE inflation spiked in March and April of 2021, beginning in May it declined for five consecutive months, providing some support for this view (figure 2). But in the fourth quarter of 2021, the data clearly changed amid waves of new COVID-19 variants, with only gradual progress in restoring global supply chains, and relatively few workers rejoining the labor force. That lack of progress, combined with very strong demand from households, contributed to a tight economy and a historically tight labor market, and more persistent high inflation.",4,https://www.federalreserve.gov/newsevents/speech/powell20231109a.htm
Unknown,Speech,Opening Remarks,"The Committee signaled a change in our policy approach, and financial conditions began to tighten. A new shock arrived in February 2022, when Russia invaded Ukraine, resulting in a sharp increase in energy and other commodity prices. When we lifted off in March, it was clear that bringing down inflation would depend both on the unwinding of the unprecedented pandemic-related demand and supply distortions and on our tightening of monetary policy, which would slow the growth of aggregate demand, allowing supply time to catch up. Today, these two processes are working together to bring inflation down. The FOMC has raised the federal funds rate target range by 5-1/4 percentage points and reduced our securities holdings by more than $1 trillion. Monetary policy is in restrictive territory and putting downward pressure on demand and inflation.",5,https://www.federalreserve.gov/newsevents/speech/powell20231109a.htm
Unknown,Speech,Opening Remarks,"The unwinding of pandemic-related supply and demand distortions is playing an important role in the decline of inflation. For example, wage growth has steadily fallen by most measures since mid-2022 (figure 3), despite continued robust job gains, reflecting a resurgence in labor supply thanks to higher labor force participation and a return of immigration to pre-pandemic levels.",6,https://www.federalreserve.gov/newsevents/speech/powell20231109a.htm
Unknown,Speech,Opening Remarks,"While the broader supply recovery continues, it is not clear how much more will be achieved by additional supply-side improvements. Going forward, it may be that a greater share of the progress in reducing inflation will have to come from tight monetary policy restraining the growth of aggregate demand.5",7,https://www.federalreserve.gov/newsevents/speech/powell20231109a.htm
Unknown,Speech,Opening Remarks,"Turning to my second question, for many years, it has been generally thought that monetary policy should limit its response to, or ""look through,"" supply shocks to the extent that they are temporary and idiosyncratic.6Many argue as well that, in the future, supply disruptions are likely to be more frequent or more persistent than in the decades just before the pandemic.7A second question, then, is what we have learned about the standard ""looking through"" approach.",8,https://www.federalreserve.gov/newsevents/speech/powell20231109a.htm
Unknown,Speech,Opening Remarks,"The idea that the response to the inflationary effects of supply shocks should be attenuated arises, in part, from the tradeoff presented by those shocks. Supply shocks tend to move prices and employment in opposite directions, whereas monetary policy pushes each in the same direction. Therefore, the response of monetary policy to higher prices stemming from an adverse supply shock should be attenuated because it would otherwise amplify the unwanted decline in employment.8In addition, supply shocks have most frequently come from the volatile food and energy categories and have passed quickly. While food and energy prices critically affect the budgets of households and businesses, the policy tools of central banks work more slowly than commodity markets move. Responding aggressively to quickly passing price increases could exacerbate macroeconomic volatility without supporting price stability.",9,https://www.federalreserve.gov/newsevents/speech/powell20231109a.htm
Unknown,Speech,Opening Remarks,"Our experience since 2020 highlights some limits of that thinking. To begin with, it can be challenging to disentangle supply shocks from demand shocks in real time, and also to determine how long either will persist, particularly in the extraordinary circumstances of the past three years. Supply shocks that have a persistent effect on potential output could call for restrictive policy to better align aggregate demand with the suppressed level of aggregate supply. The sequence of shocks to global supply chains experienced from 2020 to 2022 suppressed output for a considerable time and may have persistently altered global supply dynamics. Such a sequence calls on policymakers to use policy restraint to limit inflationary effects.",10,https://www.federalreserve.gov/newsevents/speech/powell20231109a.htm
Unknown,Speech,Opening Remarks,"Policy restraint in this case is also good risk management. Supply shocks that drive inflation high enough for long enough can affect the longer-term inflation expectations of households and businesses. Monetary policy must forthrightly address any risks of a potential de-anchoring of inflation expectations, as well-anchored expectations help facilitate bringing inflation back to our target. The sharp policy tightening during 2022 likely contributed to keeping inflation expectations well anchored.",11,https://www.federalreserve.gov/newsevents/speech/powell20231109a.htm
Unknown,Speech,Opening Remarks,"My third question is the level where interest rates will settle once the effects of the pandemic are truly behind us. By 2019, the general level of nominal interest rates had declined steadily over several decades (figure 4). As the pandemic arrived, many advanced economies had below-target inflation and low or mildly negative policy rates, raising difficult questions about the efficacy of interest rate policy when constrained by the effective lower bound (ELB). Over two decades, an extensive literature had identified a number of possible changes to the widely used inflation-targeting regime, including negative policy rates, nominal income targeting, and various forms of makeup strategies under which persistent shortfalls in inflation would be followed by a period of inflation running moderately above 2 percent.9Today, inflation and policy rates are elevated, and the ELB is not currently relevant for our policy decisions. But it is too soon to say whether the monetary policy challenges of the ELB will ultimately turn out to be a thing of the past.",12,https://www.federalreserve.gov/newsevents/speech/powell20231109a.htm
Unknown,Speech,Opening Remarks,"The prolonged proximity of interest rates to the ELB was at the heart of the monetary policy review and the changes we made to our framework in 2020. We will begin our next five-year review in the latter half of 2024 and announce the results about a year later. Among the questions we will consider is the degree to which the structural features of the economy that led to low interest rates in the pre-pandemic era will persist. With time, we will continue to learn from the experience of the past few years, and what implications it may hold for monetary policy.",13,https://www.federalreserve.gov/newsevents/speech/powell20231109a.htm
Unknown,Speech,Opening Remarks,"These are just three of the many questions raised by these challenging times, and we are far from a complete understanding of the answers. I appreciate the opportunity to discuss these issues with you today and look forward to our conversation.",14,https://www.federalreserve.gov/newsevents/speech/powell20231109a.htm
Unknown,Speech,Opening Remarks,"1. Inflation under our preferred measure, the 12-month change in the total personal consumption expenditures (PCE) price index, has declined from 6.6 percent in September 2022 to 3.4 percent in September 2023. The 12-month change in the core PCE measure, which excludes the volatile food and energy prices and therefore may provide a better signal of where inflation is headed, has declined from 5.5 percent in September 2022 to 3.7 percent in September 2023.Return to text",15,https://www.federalreserve.gov/newsevents/speech/powell20231109a.htm
Unknown,Speech,Opening Remarks,"2. The labor force participation rate has moved up since late last year, particularly for individuals aged 25 to 54 years, where that rate has increased by nearly 1 percentage point, on net, since December. Private payrolls increased by an average of 191,000 per month over the 12 months ending in October 2023, down from a rate of 435,000 per month over the 12 months ending in October 2022. Meanwhile, both the quits rate and the wage premium for job switchers have returned to their pre-pandemic ranges. And while they remain above a level that would be consistent with 2 percent inflation in the longer run, broad indicators of 12-month wage growth continue to trend lower.Return to text",16,https://www.federalreserve.gov/newsevents/speech/powell20231109a.htm
Unknown,Speech,Opening Remarks,"3. The median projections of Q4-to-Q4 core PCE inflation from the February 2021 Survey of Professional Forecasters were 1.8 percent, 1.9 percent, and 2.0 percent for 2021, 2022, and 2023, respectively.Return to text",17,https://www.federalreserve.gov/newsevents/speech/powell20231109a.htm
Unknown,Speech,Opening Remarks,4. Both the June Summary of Economic Projections and the August Survey of Professional Forecasters showed a near-uniform view that the incipient inflation would pass quickly and that inflation for 2022 would run near 2 percent. Neither the forecasters nor policymakers foresaw more than a modest tightening of monetary policy.Return to text,18,https://www.federalreserve.gov/newsevents/speech/powell20231109a.htm
Unknown,Speech,Opening Remarks,"5. See, for example, Ben Bernanke and Olivier Blanchard (2023), ""What Caused the U.S. Pandemic-Era Inflation?"" Hutchins Center Working Paper 86 (Washington: Brookings Institution, Hutchins Center on Fiscal and Monetary Policy, June).Return to text",19,https://www.federalreserve.gov/newsevents/speech/powell20231109a.htm
Unknown,Speech,Opening Remarks,"6. As I will return to later, this presumes that inflation expectations are well anchored.Return to text",20,https://www.federalreserve.gov/newsevents/speech/powell20231109a.htm
Unknown,Speech,Opening Remarks,"7. See, for example, Agustín Carstens (2022), ""A Story of Tailwinds and Headwinds: Aggregate Supply and Macroeconomic Stabilization (PDF),"" remarks delivered at ""Reassessing Constraints on the Economy and Policy,"" a symposium sponsored by the Federal Reserve Bank of Kansas City, held in Jackson Hole, Wyo., August 26.Return to text",21,https://www.federalreserve.gov/newsevents/speech/powell20231109a.htm
Unknown,Speech,Opening Remarks,"8. For an example in the context of energy price shocks, see Martin Bodenstein, Christopher J. Erceg, and Luca Guerrieri (2008), ""Optimal Monetary Policy with Distinct Core and Headline Inflation Rates,""Journal of Monetary Economics,supp., vol. 55 (October), pp. S18–33.Return to text",22,https://www.federalreserve.gov/newsevents/speech/powell20231109a.htm
Unknown,Speech,Opening Remarks,"9. A number of these topics were discussed in the analytical work supporting the 2019–20 framework review; see Board of Governors of the Federal Reserve System (2020), ""Review of Monetary Policy Strategy, Tools, and Communications,"" webpage. For a discussion of the effect of the ELB on monetary policy strategy, see Fernando Duarte, Benjamin K. Johannsen, Leonardo Melosi, and Taisuke Nakata (2020), ""Strengthening the FOMC's Framework in View of the Effective Lower Bound and Some Considerations Related to Time-Inconsistent Strategies,"" Finance and Economics Discussion Series 2020-067 (Washington: Board of Governors of the Federal Reserve System, August). For additional information about the efficacy and use of certain policy tools in this environment, see Jonas Arias, Martin Bodenstein, Hess Chung, Thorsten Drautzburg, and Andrea Raffo (2020), ""Alternative Strategies: How Do They Work? How Might They Help?"" Finance and Economics Discussion Series 2020-068 (Washington: Board of Governors of the Federal Reserve System, August); Jeffrey Campbell, Thomas B. King, Anna Orlik, and Rebecca Zarutskie (2020), ""Issues regarding the Use of the Policy Rate Tool,"" Finance and Economics Discussion Series 2020-070 (Washington: Board of Governors of the Federal Reserve System, August); and Mark Carlson, Stefania D'Amico, Cristina Fuentes-Albero, Bernd Schlusche, and Paul Wood (2020), ""Issues in the Use of the Balance Sheet Tool,"" Finance and Economics Discussion Series 2020-071 (Washington: Board of Governors of the Federal Reserve System, August).Return to text",23,https://www.federalreserve.gov/newsevents/speech/powell20231109a.htm
Unknown,Speech,Opening Remarks,"Thank you, Stacey, for the chance to be part of this celebration. It is great to be here to honor the Division of Research and Statistics (R&S) and humbling to see so many Fed people who served the institution over long and distinguished careers and have returned for this great occasion. The Fed is one of those places where you can work for a decade or so and still feel like a newbie.",0,https://www.federalreserve.gov/newsevents/speech/powell20231108a.htm
Unknown,Speech,Opening Remarks,"For those listening outside this room, I will briefly outline R&S's responsibilities. A large part of the division, along with other divisions at the Board, is engaged in producing the Tealbook, which contains the staff's forecast for the U.S. economy, as well as a great deal of data and analysis on financial and economic issues, and which is delivered to the Federal Open Market Committee (FOMC) before our meetings.",1,https://www.federalreserve.gov/newsevents/speech/powell20231108a.htm
Unknown,Speech,Opening Remarks,"Outside of the FOMC meeting cycle, R&S deploys its experts wherever they are needed across the Board, providing crucial inputs to work on financial stability, bank merger analysis, and many other topics. R&S is also an ongoing source of specialized information for policymakers. If Board members have questions about even the most arcane workings of some aspect of the economy, they can send an email and, in no time, be sitting down with some of the best-informed experts on that subject. Much of the time, these are R&S economists. During the pandemic, when questions arose about how the computer chip shortage was affecting auto production or how businesses were responding to the backlog at U.S. ports, R&S gave detailed briefings on these topics. Among its other activities, the Board of Governors is one of the world's most productive economic research institutions, and a large share of that work takes place inside R&S, supporting our mission of promoting a healthy economy and a strong and stable financial system.",2,https://www.federalreserve.gov/newsevents/speech/powell20231108a.htm
Unknown,Speech,Opening Remarks,"I've spoken about research—now let me turn to statistics. In addition to the gathering of data from many sources outside the Federal Reserve, R&S is itself the source for some of the most important data on the economy and the financial system. Our consumer credit data provide financial markets and the public with a vital indicator of the strength of household spending and balance sheets. Each month, the Industrial Production report gives us insights into how well certain sectors of the economy, especially in the manufacturing realm, are operating. R&S is also responsible for the Financial Accounts of the United States, a quarterly compendium of assets, liabilities, and transactions for different segments of the economy. And every three years, R&S conducts the Survey of Consumer Finances, a premier source of detail and insights about how households are faring in the economy. The latest survey was published just last month. These and other data series produced by R&S are a significant public service.",3,https://www.federalreserve.gov/newsevents/speech/powell20231108a.htm
Unknown,Speech,Opening Remarks,"I want to focus in more detail on the forecast, perhaps the most important of R&S's roles. The U.S. economy baseline forecast produced by R&S, along with the simulation of a half-dozen plausible alternative paths, constitutes the largest part of the essential bedrock that enables our pursuit of our dual-mandate goals.",4,https://www.federalreserve.gov/newsevents/speech/powell20231108a.htm
Unknown,Speech,Opening Remarks,"Some people are attracted to extremely challenging tasks. The people of R&S are those people, having chosen such a task in forecasting the path of the U.S. economy, eight times a year for FOMC meetings, with ongoing updates between meetings. They do this work on the biggest stage and with the highest stakes, knowing that the economy very often surprises us.",5,https://www.federalreserve.gov/newsevents/speech/powell20231108a.htm
Unknown,Speech,Opening Remarks,Several qualities are required to do this work well.,6,https://www.federalreserve.gov/newsevents/speech/powell20231108a.htm
Unknown,Speech,Opening Remarks,I will start with an intense commitment. The work requires everything you have to give. You have to love this work to do it well.,7,https://www.federalreserve.gov/newsevents/speech/powell20231108a.htm
Unknown,Speech,Opening Remarks,"The job also requires integrity—policymakers count on R&S to give us their best thinking, not shading the results for any reason.",8,https://www.federalreserve.gov/newsevents/speech/powell20231108a.htm
Unknown,Speech,Opening Remarks,"Regular forecasting also demands a systematic approach and a high degree of intellectual rigor. Ask Stacey and her colleagues to explain a certain aspect of the forecast, and you will find that they have a clear explanation grounded in a rigorous framework.",9,https://www.federalreserve.gov/newsevents/speech/powell20231108a.htm
Unknown,Speech,Opening Remarks,"That intellectual rigor has to be combined with flexibility and agility. Economic models can do a reasonably good job of capturing the working of the economy over past decades. Of course, even with state-of-the-art models and even in relatively calm times, the economy frequently surprises us. But our economy is flexible and dynamic, and subject at times to unpredictable shocks, such as a global financial crisis or a pandemic. At those times, forecasters have to think outside the models.",10,https://www.federalreserve.gov/newsevents/speech/powell20231108a.htm
Unknown,Speech,Opening Remarks,"This work also takes large doses of courage and humility. And, finally, judgment. To complement this rigorous process, there has to be good judgment, based on knowledge and experience.",11,https://www.federalreserve.gov/newsevents/speech/powell20231108a.htm
Unknown,Speech,Opening Remarks,"Perhaps the most important legacy of the past century for the Division of Research and Statistics is the resilience, the creativity, the energy, the rigor, and the commitment with which R&S has risen to the many challenges it and our country have faced in that span of history. On behalf of the Board and the FOMC, thank you for that, and hearty congratulations on your first 100 years of service to the public.",12,https://www.federalreserve.gov/newsevents/speech/powell20231108a.htm
Unknown,Speech,Introductory Remarks,I am delighted and honored to introduce Professor Alan Blinder as this year's winner of the Daniel Patrick Moynihan Prize.,0,https://www.federalreserve.gov/newsevents/speech/powell20231025a.htm
Unknown,Speech,Introductory Remarks,"The Moynihan Prize honors those who ""champion the use of informed judgment to advance the public good.""1In the field of economics, I can think of no better example of such a champion than Alan Blinder. The very heart of his distinguished career has been advancing the use of informed judgment in economic policymaking.",1,https://www.federalreserve.gov/newsevents/speech/powell20231025a.htm
Unknown,Speech,Introductory Remarks,"As Alan has observed, in our political economy, there exist two neighboring tribes, sharing common interests but separated by cultural and language barriers. On one side of the border there is the academy, particularly social scientists, who work to assess the costs and benefits of public policies, actual and possible. On the other side are the policymakers, including elected officials as well as those who work at various government agencies. Folks on the academy side generally feel that the policymakers would make better policy if they paid more attention to academic work. Meanwhile, policymakers often look across that divide desiring that academic work pay more attention to the practical realities of policymaking.",2,https://www.federalreserve.gov/newsevents/speech/powell20231025a.htm
Unknown,Speech,Introductory Remarks,"Like Moynihan himself, Alan Blinder is that rare person who both transcends this barrier and recognizes its significance. As he made clear to the Senate during his confirmation process to become Vice Chair of the Federal Reserve, ""Academic economists are often aloof from practical policy debates; but I have not been.""2And he has regularly called on his academic colleagues to ""train their powerful tools on real-world issues instead of chasing intellectual will-o'-the-wisps.""3",3,https://www.federalreserve.gov/newsevents/speech/powell20231025a.htm
Unknown,Speech,Introductory Remarks,"Alan's academic work is a testimony to those principles. He has used the powerful tools of economics to address the critical policy topics of our time. From his pathbreaking work on the great stagflation of the 1970s,4through his analysis of central bank structure, independence, and communications,5to his research on financial crises6and his masterful summary of the past 60 years of monetary and fiscal policy,7Alan's work is always policy relevant, rigorous, and crystal clear.",4,https://www.federalreserve.gov/newsevents/speech/powell20231025a.htm
Unknown,Speech,Introductory Remarks,"Alan has also been a top monetary policymaker, in addition to advising Presidents, Fed Chairs and numerous other officials on both a formal and informal basis. But his work goes beyond his excellence as a member of both the academic and policymaker tribes.",5,https://www.federalreserve.gov/newsevents/speech/powell20231025a.htm
Unknown,Speech,Introductory Remarks,"Alan's life's work has featured a continuous effort to foster greater understanding and communication across the divide. To illustrate this, I will close with two broad categories of engagement that have been hallmarks of Alan's career.",6,https://www.federalreserve.gov/newsevents/speech/powell20231025a.htm
