date,title,text,source_type,url,sentiment,sentiment_score,month
2021-08-27,Monetary Policy in the Time of COVID,"""Monetary Policy Mistakes and the Evolution of Inflation Expectations,"" in Michael D. Bordo and Athanasios Orphanides, eds.,The Great Inflation: The Rebirth of Modern Central Banking.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210827a.htm,Neutral,0.5813777446746826,2021-08
2021-08-27,Monetary Policy in the Time of COVID,"Chicago: University of Chicago Press, pp.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210827a.htm,Neutral,0.9223086833953857,2021-08
2021-08-27,Monetary Policy in the Time of COVID,"""Challenges for Monetary Policy,"" speech delivered at ""Challenges for Monetary Policy,"" a symposium sponsored by the Federal Reserve Bank of Kansas City, held in Jackson Hole, Wyo., August 23.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210827a.htm,Neutral,0.9837347269058228,2021-08
2021-02-10,Getting Back to a Strong Labor Market,"Today I will discuss the state of our labor market, from the recent past to the present and then over the longer term.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Neutral,0.9271014928817749,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"A strong labor market that is sustained for an extended period can deliver substantial economic and social benefits, including higher employment and income levels, improved and expanded job opportunities, narrower economic disparities, and healing of the entrenched damage inflicted by past recessions on individuals' economic and personal well-being.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Positive,0.9914694428443909,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"At present, we are a long way from such a labor market.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.46712976694107056,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"Fully realizing the benefits of a strong labor market will take continued support from both near-term policy and longer-run investments so that all those seeking jobs have the skills and opportunities that will enable them to contribute to, and share in, the benefits of prosperity.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Positive,0.9798654913902283,2021-02
2021-02-10,Getting Back to a Strong Labor Market,The Labor Market of a Year AgoWe need only look to February of last year to see how beneficial a strong labor market can be.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Positive,0.8732584714889526,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"The overall unemployment rate was 3.5 percent, the lowest level in a half-century.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.8318230509757996,2021-02
2021-02-10,Getting Back to a Strong Labor Market,The unemployment rate for African Americans had also reached historical lows (figure 1).,Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.7338537573814392,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"Prime-age labor force participation was the highest in over a decade, and a high proportion of households saw jobs as ""plentiful.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Positive,0.7436195611953735,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"""1Overall wage growth was moderate, but wages were rising more rapidly for earners on the lower end of the scale.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Neutral,0.78348708152771,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"These encouraging statistics were reaffirmed and given voice by those we met and conferred with, including the community, labor, and business leaders; retirees; students; and others we met with during the 14Fed Listensevents we conducted in 2019.2",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Positive,0.5690115690231323,2021-02
2021-02-10,Getting Back to a Strong Labor Market,Many of these gains had emerged only in the later years of the expansion.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Positive,0.7935200333595276,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"The labor force participation rate, for example, had been steadily declining from 2008 to 2015 even as the recovery from the Global Financial Crisis unfolded.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.9929577112197876,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"In fact, in 2015, prime-age labor force participation—which I focus on because it is not significantly affected by the aging of the population—reached its lowest level in 30 years even as the unemployment rate declined to a relatively low 5 percent.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.6160827875137329,2021-02
2021-02-10,Getting Back to a Strong Labor Market,Also concerning was that much of the decline in participation up to that point had been concentrated in the population without a college degree (figure 2).,Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.9805732369422913,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"At the time, many forecasters worried that globalization and technological change might have permanently reduced job opportunities for these individuals, and that, as a result, there might be limited scope for participation to recover.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.913429319858551,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"Fortunately, the participation rate after 2015 consistently outperformed expectations, and by the beginning of 2020, the prime-age participation rate had fully reversed its decline from the 2008-to-2015 period.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.9106025099754333,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"Moreover, gains in participation were concentrated among people without a college degree.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Positive,0.5319099426269531,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"Given that U.S. labor force participation has lagged relative to other advanced economy nations, this progress was especially welcome (figure 3).3",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Positive,0.7383762001991272,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"As I mentioned, we also saw faster wage growth for low earners once the labor market had strengthened sufficiently.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Positive,0.9920927882194519,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"Nearly six years into the recovery, wage growth for the lowest earning quartile had been persistently modest and well below the pace enjoyed by other workers.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.9954739212989807,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"At the tipping point of 2015, however, as the labor market continued to strengthen, the trend reversed, with wage growth for the lowest quartile consistently and significantly exceeding that of other workers (figure 4).",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Positive,0.678081750869751,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"At the end of 2015, the Black unemployment rate was still quite elevated, at 9 percent, despite the relatively low overall unemployment rate.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.9751821160316467,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"But that disparity too began to shrink; as the expansion continued beyond 2015, Black unemployment reached a historic low of 5.2 percent, and the gap between Black and white unemployment rates was the narrowest since 1972, when data on unemployment by race started to be collected.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Neutral,0.4974218010902405,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"Black unemployment has tended to rise more than overall unemployment in recessions but also to fall more quickly in expansions.4Over the course of a long expansion, these persistent disparities can decline significantly, but, without policies to address their underlying causes, they may increase again when the economy ultimately turns down.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.8422085046768188,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"These late-breaking improvements in the labor market did not result in unwanted upward pressures on inflation, as might have been expected; in fact, inflation did not even rise to 2 percent on a sustained basis.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Neutral,0.443764865398407,2021-02
2021-02-10,Getting Back to a Strong Labor Market,There was every reason to expect that the labor market could have strengthened even further without causing a worrisome increase in inflation were it not for the onset of the pandemic.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Positive,0.6388223767280579,2021-02
2021-02-10,Getting Back to a Strong Labor Market,The Labor Market TodayThe state of our labor market today could hardly be more different.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.577363908290863,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"Despite the surprising speed of recovery early on, we are still very far from a strong labor market whose benefits are broadly shared.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Positive,0.9844775199890137,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"Employment in January of this year was nearly 10 million below its February 2020 level, a greater shortfall than the worst of the Great Recession's aftermath (figure 5).",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.9935396313667297,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"After rising to 14.8 percent in April of last year, the published unemployment rate has fallen relatively swiftly, reaching 6.3 percent in January.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.9594555497169495,2021-02
2021-02-10,Getting Back to a Strong Labor Market,But published unemployment rates during COVID have dramatically understated the deterioration in the labor market.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Positive,0.5893203020095825,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"Most importantly, the pandemic has led to the largest 12-month decline in labor force participation since at least 1948.5Fear of the virus and the disappearance of employment opportunities in the sectors most affected by it, such as restaurants, hotels, and entertainment venues, have led many to withdraw from the workforce.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.9877302050590515,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"At the same time, virtual schooling has forced many parents to leave the work force to provide all-day care for their children.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.9016473889350891,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"All told, nearly 5 million people say the pandemic prevented them from looking for work in January.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.838003933429718,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"In addition, the Bureau of Labor Statistics reports that many unemployed individuals have been misclassified as employed.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Neutral,0.6700321435928345,2021-02
2021-02-10,Getting Back to a Strong Labor Market,Correcting this misclassification and counting those who have left the labor force since last February as unemployed would boost the unemployment rate to close to 10 percent in January (figure 6).,Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Positive,0.734416127204895,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"Unfortunately, even those grim statistics understate the decline in labor market conditions for the most economically vulnerable Americans.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.9465060830116272,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"Aggregate employment has declined 6.5 percent since last February, but the decline in employment for workers in the top quartile of the wage distribution has been only 4 percent, while the decline for the bottom quartile has been a staggering 17 percent (figure 7).",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.9544098377227783,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"Moreover, employment for these workers has changed little in recent months, while employment for the higher-wage groups has continued to improve.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Positive,0.9909396171569824,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"Similarly, the unemployment rates for Blacks and Hispanics have risen significantly more than for whites since February 2020 (figure 8).",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Neutral,0.846799373626709,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"As a result, economic disparities that were already too wide have widened further.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.9721445441246033,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"In the past few months, improvement in labor market conditions stalled as the rate of infections sharply increased.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.9915307760238647,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"In particular, jobs in the leisure and hospitality sector dropped over 1/2 million in December and a further 61,000 in January.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.9912311434745789,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"The recovery continues to depend on controlling the spread of the virus, which will require mass vaccinations in addition to continued vigilance in social distancing and mask wearing in the meantime.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.6800711154937744,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"Since the onset of the pandemic, we have been concerned about its longer-term effects on the labor market.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.9938727617263794,2021-02
2021-02-10,Getting Back to a Strong Labor Market,Extended periods of unemployment can inflict persistent damage on lives and livelihoods while also eroding the productive capacity of the economy.6And we know from the previous expansion that it can take many years to reverse the damage.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.760343074798584,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"At the start of the pandemic, the increase in unemployment was almost entirely due to temporary job losses.7Temporarily laid-off workers tend to return to work much more quickly, on average, than those whose ties to their former employers are permanently severed.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.6861175894737244,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"But as some sectors of the economy have continued to struggle, permanent job loss has increased (figure 9).",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.9890263676643372,2021-02
2021-02-10,Getting Back to a Strong Labor Market,So too has long-term unemployment.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.9722363948822021,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"Still, as of January, the level of permanent job loss, as a fraction of the labor force, was considerably smaller than during the Great Recession.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.9437364339828491,2021-02
2021-02-10,Getting Back to a Strong Labor Market,Research shows that the Paycheck Protection Program has played an important role in limiting permanent layoffs and preserving small businesses.8The renewal of the program this year in the face of another surge in COVID-related job cuts is an encouraging development.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Positive,0.9886602163314819,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"Of course, in a healthy market-based economy, perpetual churn will always render some jobs obsolete as they are replaced by new employment opportunities.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.8308615684509277,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"Over time, workers and capital move from firm to firm and from sector to sector.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Neutral,0.9746636152267456,2021-02
2021-02-10,Getting Back to a Strong Labor Market,It is likely that the pandemic has both increased the need for such movements and brought forward some movement that would have occurred eventually.9,Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Neutral,0.7929770350456238,2021-02
2021-02-10,Getting Back to a Strong Labor Market,Getting Back to a Strong Labor MarketSo how do we get from where we are today back to a strong labor market that benefits all Americans and that starts to heal the damage already done?,Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.45815569162368774,2021-02
2021-02-10,Getting Back to a Strong Labor Market,And what can we do to sustain those benefits over time?,Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Neutral,0.9142383933067322,2021-02
2021-02-10,Getting Back to a Strong Labor Market,Experience tells us that getting to and staying at full employment will not be easy.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.8464496731758118,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"In the near term, policies that bring the pandemic to an end as soon as possible are paramount.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Neutral,0.9706630706787109,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"In addition, workers and households who struggle to find their place in the post-pandemic economy are likely to need continued support.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Positive,0.832449197769165,2021-02
2021-02-10,Getting Back to a Strong Labor Market,The same is true for many small businesses that are likely to prosper again once the pandemic is behind us.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Neutral,0.5746669173240662,2021-02
2021-02-10,Getting Back to a Strong Labor Market,Also important is a patiently accommodative monetary policy stance that embraces the lessons of the past—about the labor market in particular and the economy more generally.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Positive,0.9427593946456909,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"I described several of those important lessons, as well as our new policy framework, at the Jackson Hole conference last year.10I have already mentioned the broad-based benefits that a strong labor market can deliver and noted that many of these benefits only arose toward the end of the previous expansion.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Positive,0.9703063368797302,2021-02
2021-02-10,Getting Back to a Strong Labor Market,I also noted that these benefits were achieved with low inflation.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.5586381554603577,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"Indeed, inflation has been much lower and more stable over the past three decades than in earlier times.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.5437149405479431,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"In addition, we have seen that the longer-run potential growth rate of the economy appears to be lower than it once was, in part because of population aging, and that the neutral rate of interest—or the rate consistent with the economy being at full employment with 2 percent inflation—is also much lower than before.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.9891965389251709,2021-02
2021-02-10,Getting Back to a Strong Labor Market,A low neutral rate means that our policy rate will be constrained more often by the effective lower bound.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.6114935874938965,2021-02
2021-02-10,Getting Back to a Strong Labor Market,That circumstance can lead to worse economic outcomes—particularly for the most economically vulnerable Americans.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Negative,0.9864391088485718,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"To take these economic developments into account, we made substantial revisions to our monetary policy framework, as described in the FOMC's Statement on Longer-Run Goals and Monetary Policy Strategy.11This revised statement shares many features with its predecessor, including our view that longer-run inflation of 2 percent is most consistent with our mandate to promote maximum employment and price stability.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Neutral,0.9886375069618225,2021-02
2021-02-10,Getting Back to a Strong Labor Market,But it also has some innovations.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Neutral,0.7385351061820984,2021-02
2021-02-10,Getting Back to a Strong Labor Market,The revised statement emphasizes that maximum employment is a broad and inclusive goal.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Neutral,0.984545111656189,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"This change reflects our appreciation for the benefits of a strong labor market, particularly for many in low- and moderate-income communities.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Positive,0.9902154207229614,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"Recognizing the economy's ability to sustain a robust job market without causing an unwanted increase in inflation, the statement says that our policy decisions will be informed by our ""assessments of theshortfallsof employment from its maximum level"" rather than by ""deviationsfrom its maximum level.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Neutral,0.9902717471122742,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"""12This means that we will not tighten monetary policy solely in response to a strong labor market.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Neutral,0.8912224173545837,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"Finally, to counter the adverse economic dynamics that could ensue from declines in inflation expectations in an environment where our main policy tool is more frequently constrained, we now explicitly seek to achieve inflation that averages 2 percent over time.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Neutral,0.962838351726532,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"This means that following periods when inflation has been running persistently below 2 percent, appropriate monetary policy will likely aim to achieve inflation moderately above 2 percent for some time in the service of keeping inflation expectations well anchored at our 2 percent longer-run goal.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Neutral,0.939826250076294,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"Our January postmeeting statement on monetary policy implements this new framework.13In particular, we expect that it will be appropriate to maintain the current accommodative target range of the federal funds rate until labor market conditions have reached levels consistent with maximum employment and inflation has risen to 2 percent and is on track to moderately exceed 2 percent for some time.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Neutral,0.9811218976974487,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"In addition, we will continue to increase our holdings of Treasury securities and agency mortgage-backed securities by $80 billion and $40 billion per month, respectively, until substantial further progress has been made toward our maximum-employment and price-stability goals.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Positive,0.802449107170105,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"The Broad Responsibility for Achieving Maximum EmploymentSeventy-five years ago, in the wake of WWII, the United States faced the challenge of reemploying millions amid a major restructuring of the economy toward peacetime ends.14Part of Congress's response was the Employment Act of 1946, which states that ""it is the continuing policy and responsibility of the federal government to use all practicable means .",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Neutral,0.9817983508110046,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"""15As later amended in the Humphrey-Hawkins Act, this provision formed the basis of the employment side of the Fed's dual mandate.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Neutral,0.9908822774887085,2021-02
2021-02-10,Getting Back to a Strong Labor Market,My colleagues and I are strongly committed to doing all we can to promote this employment goal.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Positive,0.9283120036125183,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"Given the number of people who have lost their jobs and the likelihood that some will struggle to find work in the post-pandemic economy, achieving and sustaining maximum employment will require more than supportive monetary policy.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Positive,0.8036854863166809,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"It will require a society-wide commitment, with contributions from across government and the private sector.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Neutral,0.9726886749267578,2021-02
2021-02-10,Getting Back to a Strong Labor Market,The potential benefits of investing in our nation's workforce are immense.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Positive,0.8271904587745667,2021-02
2021-02-10,Getting Back to a Strong Labor Market,Steady employment provides more than a regular paycheck.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Positive,0.8789883852005005,2021-02
2021-02-10,Getting Back to a Strong Labor Market,"It also bestows a sense of purpose, improves mental health, increases lifespans, and benefits workers and their families.16I am confident that with our collective efforts across the government and the private sector, our nation will make sustained progress toward our national goal of maximum employment.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20210210a.htm,Positive,0.988334059715271,2021-02
2022-11-30,Inflation and the Labor Market,Today I will offer a progress report on the Federal Open Market Committee's (FOMC) efforts to restore price stability to the U.S. economy for the benefit of the American people.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Positive,0.7649013996124268,2022-11
2022-11-30,Inflation and the Labor Market,The report must begin by acknowledging the reality that inflation remains far too high.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Neutral,0.9536466598510742,2022-11
2022-11-30,Inflation and the Labor Market,"My colleagues and I are acutely aware that high inflation is imposing significant hardship, straining budgets and shrinking what paychecks will buy.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Negative,0.994573175907135,2022-11
2022-11-30,Inflation and the Labor Market,"This is especially painful for those least able to meet the higher costs of essentials like food, housing, and transportation.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Negative,0.8788591027259827,2022-11
2022-11-30,Inflation and the Labor Market,Price stability is the responsibility of the Federal Reserve and serves as the bedrock of our economy.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Positive,0.6223598718643188,2022-11
2022-11-30,Inflation and the Labor Market,"Without price stability, the economy does not work for anyone.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Negative,0.6310890913009644,2022-11
2022-11-30,Inflation and the Labor Market,"In particular, without price stability, we will not achieve a sustained period of strong labor market conditions that benefit all.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Negative,0.958888053894043,2022-11
2022-11-30,Inflation and the Labor Market,"We currently estimate that 12-month personal consumption expenditures (PCE) inflation through October ran at 6.0 percent (figure 1).1While October inflation data received so far showed a welcome surprise to the downside, these are a single month's data, which followed upside surprises over the previous two months.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Positive,0.7139996290206909,2022-11
2022-11-30,Inflation and the Labor Market,"As figure 1 makes clear, down months in the data have often been followed by renewed increases.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Neutral,0.9851039052009583,2022-11
2022-11-30,Inflation and the Labor Market,It will take substantially more evidence to give comfort that inflation is actually declining.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Negative,0.5234155654907227,2022-11
2022-11-30,Inflation and the Labor Market,"By any standard, inflation remains much too high.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Negative,0.9886854887008667,2022-11
2022-11-30,Inflation and the Labor Market,"For purposes of this discussion, I will focus my comments on core PCE inflation, which omits the food and energy inflation components, which have been lower recently but are quite volatile.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Neutral,0.9482671022415161,2022-11
2022-11-30,Inflation and the Labor Market,"Our inflation goal is for total inflation, of course, as food and energy prices matter a great deal for household budgets.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Neutral,0.906059980392456,2022-11
2022-11-30,Inflation and the Labor Market,But core inflation often gives a more accurate indicator of where overall inflation is headed.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Neutral,0.9834877848625183,2022-11
2022-11-30,Inflation and the Labor Market,"Twelve-month core PCE inflation stands at 5.0 percent in our October estimate, approximately where it stood last December when policy tightening was in its early stages.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Neutral,0.9838903546333313,2022-11
2022-11-30,Inflation and the Labor Market,"Over 2022, core inflation rose a few tenths above 5 percent and fell a few tenths below, but it mainly moved sideways.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Neutral,0.966742992401123,2022-11
2022-11-30,Inflation and the Labor Market,So when will inflation come down?,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Neutral,0.9035549759864807,2022-11
2022-11-30,Inflation and the Labor Market,"I could answer this question by pointing to the inflation forecasts of private-sector forecasters or of FOMC participants, which broadly show a significant decline over the next year.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Negative,0.812947154045105,2022-11
2022-11-30,Inflation and the Labor Market,"But forecasts have been predicting just such a decline for more than a year, while inflation has moved stubbornly sideways.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Negative,0.9911153316497803,2022-11
2022-11-30,Inflation and the Labor Market,The truth is that the path ahead for inflation remains highly uncertain.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Negative,0.9842895865440369,2022-11
2022-11-30,Inflation and the Labor Market,"For now, let's put aside the forecasts and look instead to the macroeconomic conditions we think we need to see to bring inflation down to 2 percent over time.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Neutral,0.9178808927536011,2022-11
2022-11-30,Inflation and the Labor Market,"For starters, we need to raise interest rates to a level that is sufficiently restrictive to return inflation to 2 percent.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Neutral,0.9744141697883606,2022-11
2022-11-30,Inflation and the Labor Market,"There is considerable uncertainty about what rate will be sufficient, although there is no doubt that we have made substantial progress, raising our target range for the federal funds rate by 3.75 percentage points since March.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Negative,0.9873540997505188,2022-11
2022-11-30,Inflation and the Labor Market,"As our last postmeeting statement indicates, we anticipate that ongoing increases will be appropriate.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm,Neutral,0.9853134751319885,2022-11
