"date","section","text","speaker"
"2024-11-07","Opening Statement","Overall, improving supply conditions have supported the strong performance of the",""
"2024-11-07","Q&A","I’m sure we’ve all read these decompositions of what,",""
"2024-11-07","Q&A","you know—and I certainly have,",""
"2024-11-07","Q&A","but it’s not really our job to provide our specific decomposition.",""
"2024-11-07","Q&A","that it appears that the moves are not,",""
"2024-11-07","Q&A","not principally about higher inflation expectations.",""
"2024-11-07","Q&A","They’re really about a sense of more likely to have stronger growth and perhaps less in the way of downside risks.",""
"2024-11-07","Q&A","You know, we do take financial conditions into account.",""
"2024-11-07","Q&A","If they—if they’re persistent and if they’re material,",""
"2024-11-07","Q&A","then we’ll certainly take them into account in our policy.",""
"2024-11-07","Q&A","But I would say we’re not at—we’re not at that stage right now.",""
"2024-11-07","Q&A","It’s just something that we’re watching.",""
"2024-11-07","Q&A","these things don’t really have mainly to do with,",""
"2024-11-07","Q&A","but to do with other factors in the economy.",""
"2024-11-07","Q&A","It’s—you get halfway through the cycle between the last set and the next set.",""
"2024-11-07","Q&A","I, I wouldn’t want to comment one way or the other.",""
"2024-11-07","Q&A","You know, people are—let’s talk about the data we’ve gotten since the last meeting.",""
"2024-11-07","Q&A","So, in the main, the economic activity data have been stronger than expected.",""
"2024-11-07","Q&A","The NIPA revision was stronger.",""
"2024-11-07","Q&A","Certainly, the September employment report was stronger; the October report, not stronger; retail sales, stronger.",""
"2024-11-07","Q&A","I think you take away a sense of,",""
"2024-11-07","Q&A","of some of the downside risks to economic activity having,",""
"2024-11-07","Q&A","with the NIPA revisions in particular,",""
"2024-11-07","Q&A","feeling good about economic activity.",""
"2024-11-07","Q&A","So I think we would factor that in.",""
"2024-11-07","Q&A","by December we’ll have—we’ll have more data:",""
"2024-11-07","Q&A","I guess one more employment report,",""
"2024-11-07","Q&A","we’ll make a decision as we get to December.",""
"2024-11-07","Q&A","We don’t fill out a—we don’t fill out an SEP,",""
"2024-11-07","Q&A","and I can’t characterize one that wasn’t filled out today.",""
"2024-11-07","Q&A","So I can’t really speak for kind of exactly where the—where the Committee is.",""
"2024-11-07","Q&A","in every meeting—we’re going to be looking at the incoming data and how that affects the outlook.",""
"2024-11-07","Q&A","we’re in the process of recalibrating from a fairly restrictive level at 5.33 percent.",""
"2024-11-07","Q&A","After today’s move, we’re down 75 basis points.",""
"2024-11-07","Q&A","“Is that where we need to be?” You know that we’re,",""
"2024-11-07","Q&A","we’re trying to steer between the risk of moving too quickly and perhaps undermining our progress on inflation or moving too slowly and allowing the labor market to weaken too much.",""
"2024-11-07","Q&A","to be on a middle path where we can maintain the strength in the labor market while also enabling further progress thinking,",""
"2024-11-07","Q&A","because we don’t fill out an SEP at this meeting.",""
"2024-11-07","Q&A","I’m going to wait—we’re going to wait and see how things come in in December.",""
"2024-11-07","Q&A","I—it’s just—I would put it this way:",""
"2024-11-07","Q&A","We’re on a path to a more neutral stance.",""
"2024-11-07","Q&A","And, and that’s very much what we’re on.",""
"2024-11-07","Q&A","That has not changed at all since September.",""
"2024-11-07","Q&A","we’re just going to have to see where the—where the data lead us.",""
"2024-11-07","Q&A","a whole six weeks of data to look at to make that decision in December.",""
"2024-11-07","Q&A","so I’m not going to characterize,",""
"2024-11-07","Q&A","I—look, I just think—the first question is, how long will they be sustained?",""
"2024-11-07","Q&A","If you remember the 5 percent 10-year,",""
"2024-11-07","Q&A","people were drawing massively important conclusions only to find,",""
"2024-11-07","Q&A","three weeks later that the 10-year was 50 basis points lower.",""
"2024-11-07","Q&A","it’s material changes and financial conditions that last,",""
"2024-11-07","Q&A","And we don’t know that about these.",""
"2024-11-07","Q&A","we’re doing the decompositions and reading others,",""
"2024-11-07","Q&A","but right now it’s not a major factor in,",""
"2024-11-07","Q&A","in how we’re thinking about things.",""
"2024-11-07","Q&A","the latest economic data have been strong,",""
"2024-11-07","Q&A","a great thing and highly welcome.",""
"2024-11-07","Q&A","our mandate is maximum for employment and price stability,",""
"2024-11-07","Q&A","and we think that even with today’s cut,",""
"2024-11-07","Q&A","We understand it’s not possible to say precisely how in balance.",""
"2024-11-07","Q&A","and we don’t need further cooling,",""
"2024-11-07","Q&A","to achieve our inflation mandate.",""
"2024-11-07","Q&A","Inflation has moved down a great deal from its higher—its highs of two years ago,",""
"2024-11-07","Q&A","that it’s on a sustainable path back to 2 percent.",""
"2024-11-07","Q&A","So the job’s not done on inflation.",""
"2024-11-07","Q&A","But if you look at those two things,",""
"2024-11-07","Q&A","we judged in September that it was appropriate to begin to recalibrate our policy stance to reflect this progress,",""
"2024-11-07","Q&A","and today’s decision is really another step in that process.",""
"2024-11-07","Q&A","we believe that with an appropriate recalibration of our policy stance,",""
"2024-11-07","Q&A","we can maintain strength in the labor market even as our policy stance enables further progress toward our inflation goal.",""
"2024-11-07","Q&A","So we haven’t, you know, made any decision like that at all.",""
"2024-11-07","Q&A","But we’re—so we’re in the process,",""
"2024-11-07","Q&A","of moving policy down—our stance down over time to a more neutral level.",""
"2024-11-07","Q&A","we are prepared to adjust our assessments of the appropriate pace and destination as the outlook evolves.",""
"2024-11-07","Q&A","if we were to see the labor market deteriorating,",""
"2024-11-07","Q&A","we’d be prepared to move more quickly.",""
"2024-11-07","Q&A","as we approach levels that are plausibly neutral or close to neutral,",""
"2024-11-07","Q&A","it may turn out to be appropriate to slow the pace at which we’re dialing back restriction.",""
"2024-11-07","Q&A","Again, haven’t made any decisions about that, but that’s certainly a possibility.",""
"2024-11-07","Q&A","If you— you can think of it as similar to what we do with asset purchase—with asset runoff with QT.",""
"2024-11-07","Q&A","Well, so I think if you look at the 3- and 6-month—you’re quoting the 12-month.",""
"2024-11-07","Q&A","So we look at all of them, right?",""
"2024-11-07","Q&A","But if you look at three- and six-month core PCE,",""
"2024-11-07","Q&A","you’ll see they’re around 2.3 percent.",""
"2024-11-07","Q&A","And we look at—we also—we look at 12 as well.",""
"2024-11-07","Q&A","But what it’s telling us is that we really have made significant progress.",""
"2024-11-07","Q&A","And we expect there to be bumps.",""
"2024-11-07","Q&A","the last three months of last year,",""
"2024-11-07","Q&A","the core PCE readings were very,",""
"2024-11-07","Q&A","So that’s why you see—that’s why forecasts generally see a couple of upticks toward the end of the year.",""
"2024-11-07","Q&A","the January reading certainly looks like an example of residual seasonality,",""
"2024-11-07","Q&A","So when that falls out of the 12-month calculation in February,",""
"2024-11-07","Q&A","we should see it staying down.",""
"2024-11-07","Q&A","So there will literally be a bump up and then down.",""
"2024-11-07","Q&A","One is the nonhousing services and goods,",""
"2024-11-07","Q&A","which together make up 80 percent of that— of the core PCE index,",""
"2024-11-07","Q&A","are back to the levels they were at the last time we had sustained 2 percent inflation,",""
"2024-11-07","Q&A","which happens to be in the early 2000s for a period of five,",""
"2024-11-07","Q&A","So they’re back at that level.",""
"2024-11-07","Q&A","What’s not is housing services.",""
"2024-11-07","Q&A","So let’s talk about housing services.",""
"2024-11-07","Q&A","are experiencing very low inflation.",""
"2024-11-07","Q&A","And what’s happening is older,",""
"2024-11-07","Q&A","leases that are turning over are taking several years to catch up to where market,",""
"2024-11-07","Q&A","market leases are—market rent leases are.",""
"2024-11-07","Q&A","So that’s just a catch-up problem.",""
"2024-11-07","Q&A","It’s not really reflecting current inflationary pressures; it’s reflecting past inflationary pressures.",""
"2024-11-07","Q&A","I’d say look at the labor market—not a source of inflationary pressures.",""
"2024-11-07","Q&A","It’s not a very tight economy.",""
"2024-11-07","Q&A","What is the story about inflation?",""
"2024-11-07","Q&A","You see that catch-up inflation also in insurance and in several other areas.",""
"2024-11-07","Q&A","but we feel like the story is very consistent with inflation continuing to come down on a bumpy path over the next couple of years and settling around 2 percent.",""
"2024-11-07","Q&A","and it won’t be one or two really good data months,",""
"2024-11-07","Q&A","or bad data months aren’t going to really change the pattern at this point,",""
"2024-11-07","Q&A","now that we’re this far into the process.",""
"2024-11-07","Q&A","I’m not going to talk about anything that relates directly or indirectly to the election.",""
"2024-11-07","Q&A","and it’s the one we think about all the time.",""
"2024-11-07","Q&A","So I’ll just say a couple things.",""
"2024-11-07","Q&A","significantly from a year or so ago.",""
"2024-11-07","Q&A","So we’ve seen a big change upward in unemployment.",""
"2024-11-07","Q&A","Sometimes that has meant bad things.",""
"2024-11-07","Q&A","So far, it doesn’t appear to be.",""
"2024-11-07","Q&A","It appears that the—I wouldn’t say that the labor market has fully stabilized,",""
"2024-11-07","Q&A","because I do think it’s continuing to very gradually cool,",""
"2024-11-07","Q&A","but it seems to be in a good place.",""
"2024-11-07","Q&A","is designed to keep it in that good place,",""
"2024-11-07","Q&A","to maintain the strength in the labor market,",""
"2024-11-07","Q&A","while also enabling further progress on inflation.",""
"2024-11-07","Q&A","You know, you mentioned a bunch of, of indicators, and you’re right.",""
"2024-11-07","Q&A","You know, the, the openings to unemployment rate is back to a normal level.",""
"2024-11-07","Q&A","I would—I would characterize it more broadly as “normalizing.” You mentioned wages.",""
"2024-11-07","Q&A","Wages are still running just a bit above where they would need to be to be consistent with 2 percent inflation,",""
"2024-11-07","Q&A","unless productivity is going to remain at this high level.",""
"2024-11-07","Q&A","If we see the—if we see productivity,",""
"2024-11-07","Q&A","more sustainably at these high levels,",""
"2024-11-07","Q&A","then that would sustain higher wage gains.",""
"2024-11-07","Q&A","that wage increases are now consistent with 2 percent inflation given current productivity readings.",""
"2024-11-07","Q&A","the lore on productivity readings is whenever you see high readings,",""
"2024-11-07","Q&A","you should assume they’re going to revert pretty quickly to the longer-term trend.",""
"2024-11-07","Q&A","That has always been the case for 50 years.",""
"2024-11-07","Q&A","But, you know, it may be that—we’re now five years.",""
"2024-11-07","Q&A","If you look at the NIPA revisions that came out a month ago,",""
"2024-11-07","Q&A","into a nice set of productivity readings,",""
"2024-11-07","Q&A","which are sustained and very healthy.",""
"2024-11-07","Q&A","But, overall, it’s a good labor market.",""
"2024-11-07","Q&A","We could talk about 20 different data series.",""
"2024-11-07","Q&A","We’ll be looking at all of them, of course.",""
"2024-11-07","Q&A","So it’s hard to characterize a,",""
"2024-11-07","Q&A","really interesting set of discussions we had,",""
"2024-11-07","Q&A","you’ll see them in the minutes in three weeks.",""
"2024-11-07","Q&A","the comments from our Reserve Bank colleagues and from the CEOs that they talk to are pretty constructive on the economy right now—pretty constructive,",""
"2024-11-07","Q&A","feeling that the labor market is,",""
"2024-11-07","Q&A","back to normal to the point where it’s no longer People feel good about where the economy is.",""
"2024-11-07","Q&A","Demand is obviously pretty strong.",""
"2024-11-07","Q&A","And, you know, you’re seeing, what, 2.8 percent growth in the third quarter estimated.",""
"2024-11-07","Q&A","This is—this is—you know, this is a strong economy.",""
"2024-11-07","Q&A","It’s actually remarkable how well the",""
"2024-11-07","Q&A","I think it’s—you know, it’s things like—clearly, geopolitical risks around the world are elevated, and just as clearly, they’ve had relatively little effect on the",""
"2024-11-07","Q&A","So, you know, I have said many times no more, no less than what the predecessors you mentioned have said.",""
"2024-11-07","Q&A","to the new Administration’s policies at all,",""
"2024-11-07","Q&A","we know—and I mentioned this in my statement—that the risks are two sided.",""
"2024-11-07","Q&A","I guess I should start by saying that we think that the economy and we think our policy are both in a very good place,",""
"2024-11-07","Q&A","“What are the risks?” And one risk is that we would move too quickly and find ourselves having moved too quickly,",""
"2024-11-07","Q&A","and we—and we lost our chance to get inflation back to 2 percent.",""
"2024-11-07","Q&A","So we have to avoid that risk.",""
"2024-11-07","Q&A","And that, that—to avoid that risk, that means you want to move carefully.",""
"2024-11-07","Q&A","The other risk is that we move too slowly and that we allow the labor market to weaken too much and do unnecessary damage to the labor market and to people’s working lives.",""
"2024-11-07","Q&A","“Don’t get behind the curve.” So these are two—these two things are the two risks that we have to manage.",""
"2024-11-07","Q&A","And so we’re, we’re in the middle there.",""
"2024-11-07","Q&A","We try to be in the middle and deal with both of the—manage both of those.",""
"2024-11-07","Q&A","the idea is to maintain support,",""
"2024-11-07","Q&A","the strength that we have in the labor market and in the economy,",""
"2024-11-07","Q&A","but also with somewhat less restrictive but still restrictive policy,",""
"2024-11-07","Q&A","enable further progress toward our 2 percent inflation goal.",""
"2024-11-07","Q&A","we’re going to be making our assessment of what the right path is.",""
"2024-11-07","Q&A","neutral, a more neutral policy.",""
"2024-11-07","Q&A","We don’t know exactly where that is; we only know it by its works.",""
"2024-11-07","Q&A","We’re pretty sure it’s below where we are now.",""
"2024-11-07","Q&A","But as we move further, there will be more uncertainty about where that is.",""
"2024-11-07","Q&A","And we’re going to move carefully as,",""
"2024-11-07","Q&A","we can increase the chances that we will get it right.",""
"2024-11-07","Q&A","we would be concerned if we saw—if we thought we saw longer-term inflation expectations anchoring at a higher level.",""
"2024-11-07","Q&A","We’re still seeing between surveys and market readings broadly consistent with—you know,",""
"2024-11-07","Q&A","but it’s just not—it’s just—it’s kind of right where it’s been,",""
"2024-11-07","Q&A","and also it’s pretty close to consistent with 2 percent PCE inflation.",""
"2024-11-07","Q&A","So that’s one that’s been a traditional one that we look at a lot.",""
"2024-11-07","Q&A","expectations seem to be—and really have throughout this—in a place that’s consistent with 2 percent inflation.",""
"2024-11-07","Q&A","But you’re right to say we watch that very carefully,",""
"2024-11-07","Q&A","and we will not allow inflation expectations to drift upward.",""
"2024-11-07","Q&A","that’s really why we reacted so sharply back in 2022 was,",""
"2024-11-07","Q&A","about what you’ve heard from business leaders on the economy,",""
"2024-11-07","Q&A","but many average Americans are still not feeling the strength of the economy in their wallets.",""
"2024-11-07","Q&A","So what’s your message to them on when they might expect relief?",""
"2024-11-07","Q&A","we say that the economy is performing well,",""
"2024-11-07","Q&A","but we also know that people are still feeling the effects of high prices,",""
"2024-11-07","Q&A","And we went through—the world went through a global inflation shock,",""
"2024-11-07","Q&A","and inflation went up everywhere.",""
"2024-11-07","Q&A","it stays with you because the price level doesn’t come back down.",""
"2024-11-07","Q&A","So what that takes is it takes some years of real wage gains for people to feel better.",""
"2024-11-07","Q&A","And that’s what we’re—that’s what we’re trying to create.",""
"2024-11-07","Q&A","And I think we’re well on the road to creating that.",""
"2024-11-07","Q&A","The economy is still strong here.",""
"2024-11-07","Q&A","Wages are moving up but, but at a sustainable level.",""
"2024-11-07","Q&A","So it’s just—I think—I think what needs to happen is happening and,",""
"2024-11-07","Q&A","But it’ll be some time before people, you know, regain their confidence and feel that.",""
"2024-11-07","Q&A","And, you know, we don’t tell people how to—how to feel about the economy.",""
"2024-11-07","Q&A","We respect—completely respect—what they’re feeling.",""
"2024-11-07","Q&A","Those feelings are true; they’re accurate.",""
"2024-11-07","Q&A","And just a quick follow-up—President-elect Trump has been critical of your performance.",""
"2024-11-07","Q&A","Any concern about his influence on the Fed’s independence?",""
"2024-11-07","Q&A","I’m not going—I’m not going to get into the—any of the political things here today, but thank you.",""
"2024-11-07","Q&A","the whole plan is not to have stagflation,",""
"2024-11-07","Q&A","so we don’t have to deal with it.",""
"2024-11-07","Q&A","So that’s our—that is actually our plan.",""
"2024-11-07","Q&A","a very difficult thing because you’re—you know,",""
"2024-11-07","Q&A","you’re—anything you do with interest rates will,",""
"2024-11-07","Q&A","will hurt one side or the other,",""
"2024-11-07","Q&A","either the inflation mandate or the—or the employment mandate.",""
"2024-11-07","Q&A","we’ve been able to see inflation come down a whole lot,",""
"2024-11-07","Q&A","much closer to our goal without the kind of sharp increase in unemployment that has often accompanied programs of disinflation.",""
"2024-11-07","Q&A","we’ve gotten this far without seeing a real weakening in,",""
"2024-11-07","Q&A","And we believe we can complete the inflation task while also keeping the labor market strong,",""
"2024-11-07","Q&A","is exactly what we’re trying to do.",""
"2024-11-07","Q&A","I wouldn’t rule anything out or in that far away.",""
"2024-11-07","Q&A","But that’s certainly not, not our plan.",""
"2024-11-07","Q&A","I mean, our baseline expectation is that we’ll continue to move gradually down towards neutral, that the economy will continue to grow at a healthy clip, and that the labor market will remain strong.",""
"2024-11-07","Q&A","If you look at our—look at our—that will not change from the September",""
"2024-11-07","Q&A","That’s, that’s not the way our framework works.",""
"2024-11-07","Q&A","We’re aiming for inflation at, at 2 percent.",""
"2024-11-07","Q&A","We’re—we do not have—we do not think it would be appropriate to deliberately undershoot.",""
"2024-11-07","Q&A","And, you know, part of the problem there is that low inflation can be a problem, too, in a way.",""
"2024-11-07","Q&A","But that’s not part of our framework, and it’s not something we’re going to be—going to be looking at in our framework review.",""
"2024-12-18","Opening Statement","My colleagues and I remain squarely focused on achieving our dual-mandate goals of maximum employment and stable prices for the benefit of the American people.",""
"2024-12-18","Opening Statement","The economy is strong overall and has made significant progress toward our,",""
"2024-12-18","Opening Statement","our goals over the past two years.",""
"2024-12-18","Opening Statement","The labor market has cooled from its formerly overheated state and remains solid.",""
"2024-12-18","Opening Statement","Inflation has moved much closer to our 2 percent longer-run goal.",""
"2024-12-18","Opening Statement","We’re committed to maintaining our economy’s strength by supporting maximum employment and returning inflation to our 2 percent goal.",""
"2024-12-18","Opening Statement","the Federal Open Market Committee decided to take another step in reducing the degree of policy restraint by lowering our policy interest rate by ¼ percentage point.",""
"2024-12-18","Opening Statement","We also decided to continue to reduce our securities holdings.",""
"2024-12-18","Opening Statement","I’ll have more to say about monetary policy after briefly reviewing economic developments.",""
"2024-12-18","Opening Statement","Recent indicators suggest that economic activity has continued to expand at a—at a solid pace.",""
"2024-12-18","Opening Statement","GDP rose at an annual rate of 2.8 percent in the third quarter,",""
"2024-12-18","Opening Statement","about the same pace as in the second quarter.",""
"2024-12-18","Opening Statement","Growth of consumer spending has remained resilient, and investment in equipment and intangibles has strengthened.",""
"2024-12-18","Opening Statement","In contrast, activity in the housing sector has been weak.",""
"2024-12-18","Opening Statement","Overall, improving supply conditions have supported the strong performance of the",""
"2024-12-18","Q&A","let me start by saying why we—why we cut today and then—and then move to 2025.",""
"2024-12-18","Q&A","So I would say today was a—was a closer call,",""
"2024-12-18","Q&A","but we decided it was the right call because we thought it was the best decision to foster achievement of both of our goals,",""
"2024-12-18","Q&A","maximum employment and price stability.",""
"2024-12-18","Q&A","We see the risks as two-sided:",""
"2024-12-18","Q&A","moving too slowly and needlessly undermine economic activity and the labor market,",""
"2024-12-18","Q&A","or move too quickly and needlessly undermine our progress on inflation.",""
"2024-12-18","Q&A","So we’re trying to steer between those two risks,",""
"2024-12-18","Q&A","we decided to go ahead with a further cut.",""
"2024-12-18","Q&A","And I, I’ll give you some details on why.",""
"2024-12-18","Q&A","We don’t think we need further cooling in the labor market to get inflation down to 2 percent.",""
"2024-12-18","Q&A","Job creation is now well below the level or certainly below the level that would hold unemployment constant,",""
"2024-12-18","Q&A","the job-finding rate is low and declining,",""
"2024-12-18","Q&A","and other measures—such as surveys of workers and businesses,",""
"2024-12-18","Q&A","things like that—broadly show a,",""
"2024-12-18","Q&A","a much cooler labor market than there was,",""
"2024-12-18","Q&A","It’s still quite gradually cooling.",""
"2024-12-18","Q&A","So we, we keep an eye on that.",""
"2024-12-18","Q&A","we see that story as still broadly on track,",""
"2024-12-18","Q&A","We, we’ve made a great deal of progress.",""
"2024-12-18","Q&A","through November is estimated at 2.8 percent,",""
"2024-12-18","Q&A","down from a high of 5.6 percent.",""
"2024-12-18","Q&A","Twelve—but 12-month inflation has actually been moving sideways,",""
"2024-12-18","Q&A","as we are “lapping” very low readings of late last year.",""
"2024-12-18","Q&A","Housing services inflation actually is steadily coming down now,",""
"2024-12-18","Q&A","albeit at a slower pace than we might like,",""
"2024-12-18","Q&A","but it has now come down substantially and it is making progress,",""
"2024-12-18","Q&A","And we, we’ve had recent high readings from nonmarket services and some bumpiness for goods.",""
"2024-12-18","Q&A","we—so remember that we couple this decision today with the “extent and timing” language in the postmeeting statement that signals that we are at or near a point at which it will be appropriate to slow the pace of further adjustments.",""
"2024-12-18","Q&A","I think that the lower—the slower pace of cuts for next year really reflects both the higher inflation readings we’ve had this year and the expectation that inflation will be higher.",""
"2024-12-18","Q&A","You saw in the SEP that risks and,",""
"2024-12-18","Q&A","and uncertainty around inflation we see as higher.",""
"2024-12-18","Q&A","Nonetheless, we, we see ourselves as, as still on track to continue to cut.",""
"2024-12-18","Q&A","I think the actual cuts that we make next year will not be because of anything we wrote down today.",""
"2024-12-18","Q&A","to cut further after this point,",""
"2024-12-18","Q&A","We’ve reduced our policy rate now by 100 basis points.",""
"2024-12-18","Q&A","We’re significantly closer to neutral.",""
"2024-12-18","Q&A","At 4.3 percent and “change,” we believe policy is still meaningfully restrictive.",""
"2024-12-18","Q&A","we’re going to be looking for further progress on inflation as well as continued strength in the labor market.",""
"2024-12-18","Q&A","And as long as the economy and the labor market are solid,",""
"2024-12-18","Q&A","we can be cautious about—as we consider further cuts.",""
"2024-12-18","Q&A","And all of that is reflected—to your question—in the December SEP,",""
"2024-12-18","Q&A","which shows a median forecast of down [to] two cuts next year,",""
"2024-12-18","Q&A","compared to four in September.",""
"2024-12-18","Q&A","I’d point to five or six things,",""
"2024-12-18","Q&A","and I’d start—let me start by saying that we think the economy’s in a really good place,",""
"2024-12-18","Q&A","and we think policy’s in a really good place.",""
"2024-12-18","Q&A","Let’s remember that the economy’s growing 2½ percent this year,",""
"2024-12-18","Q&A","First thing is growth is stronger, right?",""
"2024-12-18","Q&A","the economy grew faster in the second half of 2024,",""
"2024-12-18","Q&A","than we had expected and is expected to be above what our expectations in September next year as well.",""
"2024-12-18","Q&A","you’ll see that participants think that the—that the downside risks are less and uncertainty is less.",""
"2024-12-18","Q&A","And so that’s, that’s more strength, right?",""
"2024-12-18","Q&A","Inflation is higher, as we talked about.",""
"2024-12-18","Q&A","It’s also higher in the forecast next year.",""
"2024-12-18","Q&A","I’d also point out that we’re,",""
"2024-12-18","Q&A","we’re closer to the neutral rate,",""
"2024-12-18","Q&A","which is another reason to be cautious about,",""
"2024-12-18","Q&A","And—but then getting to your—to your point,",""
"2024-12-18","Q&A","some people—the way I’d say it is this:",""
"2024-12-18","Q&A","Some people did take a very preliminary step and start to incorporate highly conditional estimates of economic effects of policies into their forecast at this meeting and said so in the meeting.",""
"2024-12-18","Q&A","Some people said they didn’t do so,",""
"2024-12-18","Q&A","didn’t say whether they did or not.",""
"2024-12-18","Q&A","So we have people making a bunch of different approaches to that.",""
"2024-12-18","Q&A","But some did identify policy uncertainty as one of the reasons for their,",""
"2024-12-18","Q&A","their writing down more uncertainty around inflation.",""
"2024-12-18","Q&A","the point of that uncertainty is,",""
"2024-12-18","Q&A","it’s kind of commonsense thinking that when the path is uncertain you go a little bit slower.",""
"2024-12-18","Q&A","It’s not unlike driving on a foggy night or walking into a dark room full of furniture.",""
"2024-12-18","Q&A","And so that may have affected some of the people.",""
"2024-12-18","Q&A","But as, as I said, there’s a range of—range of approaches on the Committee.",""
"2024-12-18","Q&A","you mentioned that the disinflationary story remains intact,",""
"2024-12-18","Q&A","yet the risk weighting has jumped to the upside.",""
"2024-12-18","Q&A","The only real thing that’s happened is November 5th, in the meantime.",""
"2024-12-18","Q&A","Is it fair to say that that’s what’s driving the higher sense of upside risk on inflation?",""
"2024-12-18","Q&A","Actually, that’s not the only thing that’s happened.",""
"2024-12-18","Q&A","What’s happened is that our forecast for inflation for this year,",""
"2024-12-18","Q&A","are five-tenths higher than they were in September.",""
"2024-12-18","Q&A","So, you’ve got—you had two months of higher inflation, September and October.",""
"2024-12-18","Q&A","As I mentioned, November is, is back on track.",""
"2024-12-18","Q&A","we’ve had a year-end projection for inflation and it’s kind of fallen apart as we’ve approached the end of the year.",""
"2024-12-18","Q&A","So that is certainly a large factor in people’s thinking.",""
"2024-12-18","Q&A","I can tell you that might be the single biggest factor is inflation has once again underperformed relative to expectations.",""
"2024-12-18","Q&A","It’s still, you know, going to be between 2½ and 3 [percent].",""
"2024-12-18","Q&A","we really want to see progress on inflation,",""
"2024-12-18","Q&A","as we think about further cuts,",""
"2024-12-18","Q&A","we’re going to be looking for progress on inflation.",""
"2024-12-18","Q&A","We have been moving sideways on 12-month inflation as the 12-month window moves.",""
"2024-12-18","Q&A","That’s in part because inflation was very,",""
"2024-12-18","Q&A","we’re going to want to be seeing further progress on bringing inflation down and keeping a solid labor market.",""
"2024-12-18","Q&A","the September 2018 Tealbook alternative simulations are a good place to start.",""
"2024-12-18","Q&A","I happened to have brought them here with me today.",""
"2024-12-18","Q&A","they’re a good starting point,",""
"2024-12-18","Q&A","one was—one was “seeing through,” one was not.",""
"2024-12-18","Q&A","And I point you to, you’ll— there’s some language in the—in the “see- through” paragraph.",""
"2024-12-18","Q&A","it considers situations in which it might be appropriate to “see through” inflation and then,",""
"2024-12-18","Q&A","and then names some conditions that in,",""
"2024-12-18","Q&A","In any case, this is not a question that’s in front of us right now.",""
"2024-12-18","Q&A","We, we won’t face that question—we don’t know when we’ll face that question.",""
"2024-12-18","Q&A","What the Committee’s doing now is,",""
"2024-12-18","Q&A","is discussing pathways and understanding,",""
"2024-12-18","Q&A","the ways in which tariff-driven inflation can affect—tariffs can affect inflation and the economy,",""
"2024-12-18","Q&A","when we finally do see what the,",""
"2024-12-18","Q&A","thoughtful assessment of what might be the appropriate policy response.",""
"2024-12-18","Q&A","the main thing is—and this is also a point in these alternative simulations—is that there’re just many,",""
"2024-12-18","Q&A","many factors that go into what,",""
"2024-12-18","Q&A","will even go into consumer inflation.",""
"2024-12-18","Q&A","very much at all about the actual policies,",""
"2024-12-18","Q&A","so it’s very premature to try to make any kind of conclusion.",""
"2024-12-18","Q&A","We don’t know what’ll be tariffed, from what countries, for how long, and what size.",""
"2024-12-18","Q&A","We don’t know whether there’ll be, you know, retaliatory tariffs.",""
"2024-12-18","Q&A","the transmission of any of that will be into consumer prices.",""
"2024-12-18","Q&A","To your—to your point as well,",""
"2024-12-18","Q&A","I don’t—I wouldn’t say that we know whether the last episode is or is not a good model for what happened.",""
"2024-12-18","Q&A","You pointed out we’ve just been through a period of high inflation.",""
"2024-12-18","Q&A","We’ve just gotten through that period.",""
"2024-12-18","Q&A","It was also quite a bit of diversion of trade away from China to other countries,",""
"2024-12-18","Q&A","that may—that may have affects.",""
"2024-12-18","Q&A","and make a very careful assessment,",""
"2024-12-18","Q&A","but only when we’ve actually seen what the policies are and how they’re implemented.",""
"2024-12-18","Q&A","And, you know, we’re just—we’re just not at that stage.",""
"2024-12-18","Q&A","We’re at the stage of doing what other forecasters are doing—which is kind of thinking about these questions,",""
"2024-12-18","Q&A","not trying to get to definitive answers for some time.",""
"2024-12-18","Q&A","Let me—let me find these numbers.",""
"2024-12-18","Q&A","So we have—we have inflation coming down,",""
"2024-12-18","Q&A","core inflation coming down to 2½ [percent] next year.",""
"2024-12-18","Q&A","That’s, that’d be—that’d be significant progress.",""
"2024-12-18","Q&A","I think that does take on board that we want to see real progress.",""
"2024-12-18","Q&A","we’d be seeing meaningful progress to get inflation down to that level.",""
"2024-12-18","Q&A","That wouldn’t be all the way to 2 percent,",""
"2024-12-18","Q&A","This year, [it] will be 2.8 or 2.9.",""
"2024-12-18","Q&A","We, we also have to think about the, the, you know, the labor market.",""
"2024-12-18","Q&A","we have the labor market forecast as being in good shape,",""
"2024-12-18","Q&A","we are also mindful that it is still out there very gradually cooling,",""
"2024-12-18","Q&A","But it’s also something we need to keep our eye on.",""
"2024-12-18","Q&A","So that’s, that’s not the—that’s not any decision that we’ve made at all.",""
"2024-12-18","Q&A","Let me explain “extent and timing.” So the,",""
"2024-12-18","Q&A","the sense of that wording is to make clear that if the economy does evolve about as anticipated,",""
"2024-12-18","Q&A","we’re at a point at which it would be appropriate to slow the pace of rate cuts.",""
"2024-12-18","Q&A","So “extent,” that just relates to how,",""
"2024-12-18","Q&A","how much further we can reduce our policy rate consistent with getting to a neutral stance.",""
"2024-12-18","Q&A","Clearly, that distance has shrunk by 100 basis points.",""
"2024-12-18","Q&A","So that’s, that’s the “extent” question.",""
"2024-12-18","Q&A","that we’re at a place where we,",""
"2024-12-18","Q&A","assuming the economy develops as expected,",""
