date,title,sentence_text,source_type,url
2022-11-30,Inflation and the Labor Market,"This is especially painful for those least able to meet the higher costs of essentials like food, housing, and transportation.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,Price stability is the responsibility of the Federal Reserve and serves as the bedrock of our economy.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Without price stability, the economy does not work for anyone.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"In particular, without price stability, we will not achieve a sustained period of strong labor market conditions that benefit all.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"We currently estimate that 12-month personal consumption expenditures (PCE) inflation through October ran at 6.0 percent (figure 1).1While October inflation data received so far showed a welcome surprise to the downside, these are a single month's data, which followed upside surprises over the previous two months.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"As figure 1 makes clear, down months in the data have often been followed by renewed increases.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,It will take substantially more evidence to give comfort that inflation is actually declining.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"By any standard, inflation remains much too high.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"For purposes of this discussion, I will focus my comments on core PCE inflation, which omits the food and energy inflation components, which have been lower recently but are quite volatile.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Our inflation goal is for total inflation, of course, as food and energy prices matter a great deal for household budgets.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,But core inflation often gives a more accurate indicator of where overall inflation is headed.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Twelve-month core PCE inflation stands at 5.0 percent in our October estimate, approximately where it stood last December when policy tightening was in its early stages.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Over 2022, core inflation rose a few tenths above 5 percent and fell a few tenths below, but it mainly moved sideways.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,So when will inflation come down?,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"I could answer this question by pointing to the inflation forecasts of private-sector forecasters or of FOMC participants, which broadly show a significant decline over the next year.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"But forecasts have been predicting just such a decline for more than a year, while inflation has moved stubbornly sideways.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,The truth is that the path ahead for inflation remains highly uncertain.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"For now, let's put aside the forecasts and look instead to the macroeconomic conditions we think we need to see to bring inflation down to 2 percent over time.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"For starters, we need to raise interest rates to a level that is sufficiently restrictive to return inflation to 2 percent.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"There is considerable uncertainty about what rate will be sufficient, although there is no doubt that we have made substantial progress, raising our target range for the federal funds rate by 3.75 percentage points since March.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"As our last postmeeting statement indicates, we anticipate that ongoing increases will be appropriate.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,It seems to me likely that the ultimate level of rates will need to be somewhat higher than thought at the time of the September meeting and Summary of Economic Projections.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"I will return to policy at the end of my comments, but for now, I will simply say that we have more ground to cover.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,We are tightening the stance of policy in order to slow growth in aggregate demand.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,Slowing demand growth should allow supply to catch up with demand and restore the balance that will yield stable prices over time.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,Restoring that balance is likely to require a sustained period of below-trend growth.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Last year, the ongoing reopening of the economy boosted real gross domestic product (GDP) growth to a very strong 5.7 percent.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"This year, GDP was roughly flat through the first three quarters, and indicators point to modest growth this quarter, which seems likely to bring the year in with very modest growth overall.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Several factors contributed to this slowing growth, including the waning effects of reopening and of pandemic fiscal support, the global implications of Russia's war against Ukraine, and our policy actions, which tightened financial conditions and are affecting economic activity, particularly in interest-sensitive sectors such as housing.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"We can say that demand growth has slowed, and we expect that this growth will need to remain at a slower pace for a sustained period.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Despite the tighter policy and slower growth over the past year, we have not seen clear progress on slowing inflation.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"To assess what it will take to get inflation down, it is useful to break core inflation into three component categories: core goods inflation, housing services inflation, and inflation in core services other than housing (figure 2).",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Core goods inflation has moved down from very high levels over the course of 2022, while housing services inflation has risen rapidly.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,Inflation in core services ex housing has fluctuated but shown no clear trend.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,I will discuss each of these items in turn.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Early in the pandemic, goods prices began rising rapidly, as abnormally strong demand was met by pandemic-hampered supply.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,Reports from businesses and many indicators suggest that supply chain issues are now easing.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Both fuel and nonfuel import prices have fallen in recent months, and indicators of prices paid by manufacturers have moved down.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"While 12-month core goods inflation remains elevated at 4.6 percent, it has fallen nearly 3 percentage points from earlier in the year.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"It is far too early to declare goods inflation vanquished, but if current trends continue, goods prices should begin to exert downward pressure on overall inflation in coming months.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,Housing services inflation measures the rise in the price of all rents and the rise in the rental-equivalent cost of owner-occupied housing.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Unlike goods inflation, housing services inflation has continued to rise and now stands at 7.1 percent over the past 12 months.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Housing inflation tends to lag other prices around inflation turning points, however, because of the slow rate at which the stock of rental leases turns over.2The market rate on new leases is a timelier indicator of where overall housing inflation will go over the next year or so.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,Measures of 12-month inflation in new leases rose to nearly 20 percent during the pandemic but have been falling sharply since about midyear (figure 3).,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"As figure 3 shows, however, overall housing services inflation has continued to rise as existing leases turn over and jump in price to catch up with the higher level of rents for new leases.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,This is likely to continue well into next year.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"But as long as new lease inflation keeps falling, we would expect housing services inflation to begin falling sometime next year.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Indeed, a decline in this inflation underlies most forecasts of declining inflation.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Finally, we come to core services other than housing.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,This spending category covers a wide range of services from health care and education to haircuts and hospitality.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"This is the largest of our three categories, constituting more than half of the core PCE index.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Thus, this may be the most important category for understanding the future evolution of core inflation.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Because wages make up the largest cost in delivering these services, the labor market holds the key to understanding inflation in this category.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"In the labor market, demand for workers far exceeds the supply of available workers, and nominal wages have been growing at a pace well above what would be consistent with 2 percent inflation over time.3Thus, another condition we are looking for is the restoration of balance between supply and demand in the labor market.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,Signs of elevated labor market tightness emerged suddenly in mid-2021.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,The unemployment rate at the time was much higher than the 3.5 percent that had prevailed without major signs of tightness before the pandemic.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,Employment was still millions below its level on the eve of the pandemic.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Looking back, we can see that a significant and persistent labor supply shortfall opened up during the pandemic—a shortfall that appears unlikely to fully close anytime soon.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Comparing the current labor force with the Congressional Budget Office's pre-pandemic forecast of labor force growth reveals a current labor force shortfall of roughly 3-1/2 million people (figure 4, left panel).4This shortfall reflects both lower-than-expected population growth and a lower labor force participation rate (figure 4, right panel).",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Participation dropped sharply at the onset of the pandemic because of many factors, including sickness, caregiving, and fear of infection.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,Many forecasters expected that participation would move back up fairly quickly as the pandemic faded.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"And for workers in their prime working years, it mostly has.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Overall participation, however, remains well below pre-pandemic trends.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Some of the participation gap reflects workers who are still out of the labor force because they are sick with COVID-19 or continue to suffer lingering symptoms from previous COVID infections (""long COVID"").5But recent research by Fed economists finds that the participation gap is now mostly due to excess retirements—that is, retirements in excess of what would have been expected from population aging alone.6These excess retirements might now account for more than 2 million of the 3‑1/2 million shortfall in the labor force.7",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,What explains these excess retirements?,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Health issues have surely played a role, as COVID has posed a particularly large threat to the lives and health of the elderly.8In addition, many older workers lost their jobs in the early stages of the pandemic, when layoffs were historically high.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"The cost of finding new employment may have appeared particularly large for these workers, given pandemic-related disruptions to the work environment and health concerns.9Also, gains in the stock market and rising house prices in the first two years of the pandemic contributed to an increase in wealth that likely facilitated early retirement for some people.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,The data so far do not suggest that excess retirements are likely to unwind because of retirees returning to the labor force.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Older workers are still retiring at higher rates, and retirees do not appear to be returning to the labor force in sufficient numbers to meaningfully reduce the total number of excess retirees.10",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,The second factor contributing to the labor supply shortfall is slower growth in the working-age population.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,The combination of a plunge in net immigration and a surge in deaths during the pandemic probably accounts for about 1-1/2 million missing workers.11,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,Policies to support labor supply are not the domain of the Fed: Our tools work principally on demand.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Without advocating any particular policy, however, I will say that policies to support labor force participation could, over time, bring benefits to the workers who join the labor force and support overall economic growth.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Such policies would take time to implement and have their effects, however.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"For the near term, a moderation of labor demand growth will be required to restore balance to the labor market.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Currently, the unemployment rate is at 3.7 percent, near 50-year lows, and job openings exceed available workers by about 4 million—that is about 1.7 job openings for every person looking for work (figure 5).",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"So far, we have seen only tentative signs of moderation of labor demand.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"With slower GDP growth this year, job gains have stepped down from more than 450,000 per month over the first seven months of the year to about 290,000 per month over the past three months.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"But this job growth remains far in excess of the pace needed to accommodate population growth over time—about 100,000 per month by many estimates.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,Job openings have fallen by about 1.5 million this year but remain higher than at any time before the pandemic.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Wage growth, too, shows only tentative signs of returning to balance.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,Some measures of wage growth have ticked down recently (figure 6).,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,But the declines are very modest so far relative to earlier increases and still leave wage growth well above levels consistent with 2 percent inflation over time.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"To be clear, strong wage growth is a good thing.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"But for wage growth to be sustainable, it needs to be consistent with 2 percent inflation.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,Let's sum up this review of economic conditions that we think we need to see to bring inflation down to 2 percent.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Growth in economic activity has slowed to well below its longer-run trend, and this needs to be sustained.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Bottlenecks in goods production are easing and goods price inflation appears to be easing as well, and this, too, must continue.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Housing services inflation will probably keep rising well into next year, but if inflation on new leases continues to fall, we will likely see housing services inflation begin to fall later next year.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Finally, the labor market, which is especially important for inflation in core services ex housing, shows only tentative signs of rebalancing, and wage growth remains well above levels that would be consistent with 2 percent inflation over time.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Despite some promising developments, we have a long way to go in restoring price stability.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Returning to monetary policy, my FOMC colleagues and I are strongly committed to restoring price stability.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"After our November meeting, we noted that we anticipated that ongoing rate increases will be appropriate in order to attain a policy stance that is sufficiently restrictive to move inflation down to 2 percent over time.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Monetary policy affects the economy and inflation with uncertain lags, and the full effects of our rapid tightening so far are yet to be felt.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Thus, it makes sense to moderate the pace of our rate increases as we approach the level of restraint that will be sufficient to bring inflation down.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,The time for moderating the pace of rate increases may come as soon as the December meeting.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Given our progress in tightening policy, the timing of that moderation is far less significant than the questions of how much further we will need to raise rates to control inflation, and the length of time it will be necessary to hold policy at a restrictive level.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,It is likely that restoring price stability will require holding policy at a restrictive level for some time.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,History cautions strongly against prematurely loosening policy.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,We will stay the course until the job is done.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,ReferencesBureau of Labor Statistics (2022).,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"""Worker Displacement: 2019–2021 (PDF),"" press release, August 26.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Camarota, Steven A., and Karen Zeigler (2022).Estimating the Illegal Immigrant Population Using the Current Population Survey.Washington: Center for Immigration Studies, March.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Congressional Budget Office (2020).The Budget and Economic Outlook: 2020 to 2030 (PDF).Washington: CBO, January.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Goda, Gopi Shah, and Evan J. Soltas (2022).",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"""The Impacts of COVID-19 Illnesses on Workers (PDF),"" NBER Working Paper Series 30435.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,": National Bureau of Economic Research, September.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Montes, Joshua, Christopher Smith, and Juliana Dajon (2022). """,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"'The Great Retirement Boom': The Pandemic-Era Surge in Retirements and Implications for Future Labor Force Participation,"" Finance and Economics Discussion Series 2022-081.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Washington: Board of Governors of the Federal Reserve System, November.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"""Long COVID, Cognitive Impairment, and the Stalled Decline in Disability Rates,"" FEDS Notes.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Washington: Board of Governors of the Federal Reserve System, August 5.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Sheiner, Louise, and Nasiha Salwati (2022).",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"""How Much Is Long COVID Reducing Labor Force Participation?",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Not Much (So Far) (PDF),"" Hutchins CenterWorking Paper 80.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"U.S. Customs and Border Protection (2022).CBP Enforcement Statistics: Fiscal Year 2022.Washington: CBP, November.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"U.S. Department of Homeland Security (2022).Legal Immigration and Adjustment of Status Report: Fiscal Year 2022, Quarter 2.Washington: Department of Homeland Security, October.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"First, due primarily to COVID, mortality over the past few years has far exceeded what had been expected before the pandemic.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"This channel accounts for about 400,000 of the labor force shortfall.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,Total deaths due to COVID are much larger—about 1 million people.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"However, the effect on the labor force is smaller than this because COVID deaths have mostly been among older people, who participate in the labor force at lower rates than younger people.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-11-30,Inflation and the Labor Market,"Note: On December 2, 2022, a typo was corrected to change the month labels on Figure 3.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20221130a.htm
2022-09-28,Welcoming Remarks,[Right/Left Arrows]seeks the video forwards and back (5 sec );,Speech,https://www.federalreserve.gov/newsevents/speech/powell20220928a.htm
2022-09-28,Welcoming Remarks,"The[Tab]key may be used in combination with the[Enter/Return]key to navigate and activate control buttons, such as caption on/off.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20220928a.htm
2022-09-28,Welcoming Remarks,"Good morning, and welcome to the 10th annual Community Banking Research Conference.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20220928a.htm
2022-09-28,Welcoming Remarks,"I have attended this conference twice before, including the first one back in 2013, and I can attest to the quality of the research and discussions.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20220928a.htm
2022-09-28,Welcoming Remarks,"While I am coming to you virtually today, many of you are gathering in person for the first time in three years.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20220928a.htm
2022-09-28,Welcoming Remarks,I am sure it will make an excellent event even more enjoyable.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20220928a.htm
2022-09-28,Welcoming Remarks,"The Community Banking Research Conference brings together researchers, regulators, policymakers, and community bankers to discuss the unique and important role community banks play in our economy.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20220928a.htm
2022-09-28,Welcoming Remarks,"The conference was launched in the years following the financial crisis, in a collaboration by the Federal Reserve, the Conference of State Bank Supervisors (CSBS), and the Federal Deposit Insurance Corporation (FDIC).",Speech,https://www.federalreserve.gov/newsevents/speech/powell20220928a.htm
2022-09-28,Welcoming Remarks,"The conference was developed to deepen our understanding of the community bank business model and to provide a forum to discuss research with academics, policymakers, regulators, and community bankers.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20220928a.htm
2022-09-28,Welcoming Remarks,The research presented over the years has informed supervisory and regulatory policy debates and continues to challenge our thinking.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20220928a.htm
2022-09-28,Welcoming Remarks,"It has highlighted the vital links between community banks and small businesses, the availability of credit in low- and moderate-income communities, how community banks support their local communities in times of crisis, and the impact of technology.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20220928a.htm
2022-09-28,Welcoming Remarks,A critical feature of the research sessions is that community bankers join academic moderators to provide feedback from a practitioner's perspective.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20220928a.htm
2022-09-28,Welcoming Remarks,The challenges facing community banks have changed significantly over the past 10 years.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20220928a.htm
2022-09-28,Welcoming Remarks,"Community banks have demonstrated remarkable resilience, and conferences like this have helped regulators and supervisors to better understand those changes.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20220928a.htm
2022-09-28,Welcoming Remarks,I want to congratulate the Federal Reserve Bank of St. Louis for a decade of hosting an important and informative conference.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20220928a.htm
2022-09-28,Welcoming Remarks,"And I want to thank our colleagues at the Fed, the FDIC, and the Conference of State Bank Supervisors.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20220928a.htm
2022-09-28,Welcoming Remarks,"On a sadder note, I want to recognize the passing of John Ryan, who was president of the CSBS, this past May.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20220928a.htm
2022-09-28,Welcoming Remarks,"John's impact on the CSBS and his contributions to the financial services sector overall were significant, and he is missed by all who knew and worked with him.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20220928a.htm
2022-09-28,Welcoming Remarks,Thanks also to the researchers and all the community banking professionals for their insight and contributions over the years.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20220928a.htm
2022-08-26,Monetary Policy and Price Stability,"At past Jackson Hole conferences, I have discussed broad topics such as the ever-changing structure of the economy and the challenges of conducting monetary policy under high uncertainty.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
2022-08-26,Monetary Policy and Price Stability,"Today, my remarks will be shorter, my focus narrower, and my message more direct.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
2022-08-26,Monetary Policy and Price Stability,The Federal Open Market Committee's (FOMC) overarching focus right now is to bring inflation back down to our 2 percent goal.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
2022-08-26,Monetary Policy and Price Stability,Price stability is the responsibility of the Federal Reserve and serves as the bedrock of our economy.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20220826a.htm
