date,source,text,label
2005-01-01,Speech,"November 08, 2021 Flexible Average Inflation Targeting and Prospects for U.S. Monetary Policy Vice Chair Richard H. Clarida At the Symposium on Monetary Policy Frameworks, The Brookings Institution, Washington, D.C. (via webcast) Share Watch Live Outlooks and Outcomes for the U.S. Economy The U.S. economy in the second quarter of this year made the transition from economic recovery to economic expansion.1 Given the catastrophic collapse in U.S. economic activity in the first half of 2020 as a result of the global pandemic and the mitigation efforts put in place to contain it, few forecasters could have expectedâ€”or even dared to hopeâ€”in the spring of last year that the recovery in gross domestic product (GDP), from the sharpest decline in activity since the Great Depression, would be either so robust or as rapid.",positive
2022-01-01,Speech,"At the same time, recent research on the science of monetary policy (as well as the analysis of several historical episodes) has underscored the pitfalls that can result from maintaining a zero or negative inflation rate over time.",positive
2021-01-01,Speech,"From a policy perspective, a difficulty with all these measures is that they reflect expectations of headline inflation rather than the core inflation measures usually emphasized in the monetary policy context.",neutral
2020-01-01,Speech,"It is generally thought that monetary policy takes many months to have most of its effect on the growth of output and employment, while, of course, it has an immediate impact on financial markets.",neutral
2001-01-01,Speech,"Operating Strategies and the FOMC Meeting Now that we appreciate the challenging nature of monetary policy, we are ready to develop a strategy for implementing open market operations.",neutral
1996-01-01,Speech,"Expectations of price increases over the near-term--specifically, over the next year--have, in fact, risen noticeably on the heels of the actual increase in inflation.",negative
2004-01-01,Speech,The dominant force of late appears to have been a significant increase in the structural rate of productivity growth.,positive
2007-01-01,Speech,The rapid pace of investment also helped to hold down inflationary pressures by increasing the growth of productive capacity.,negative
1998-01-01,Speech,"Given recent developments, the medium-term outlook for inflation will receive particular scrutiny.",neutral
2020-01-01,Speech,This is perhaps because the emphasis on price stability is taken by some as carrying a hint of restrictive policy and as an inclination to always be leaning against cyclical increases in demand.,neutral
2022-01-01,Speech,Implications for Monetary Policy The period from 1950 through the early 1980s provides two important lessons for managing the risks and uncertainties we face today.,neutral
1997-01-01,Speech,"Central bank actions are designed in the first instance to influence asset prices and yields, which in turn affect economic decisions and thus the evolution of the economy.",neutral
2006-01-01,Speech,"Spreads on risky private-sector debt reached very low levels, and damaging spillovers to the nonfinancial sector occurred in the form of unduly high real estate prices and excessive leverage by borrowers in the housing market.",negative
2021-01-01,Speech,Many of our critics tend to focus only on the inflation aspect of our mandate and ignore the employment leg of our mandate.,positive
2017-01-01,Speech,too pessimistic on job creation and the decline in the unemployment rate.,positive
2021-01-01,Speech,"Moreover, when some measures of inflation were close to 1 percent in 2003, the Federal Open Market Committee's official statements specifically noted that any further substantial decline in inflation would be unwelcome, mainly because of the risk that a falling price level (which has not occurred since the Great Depression) could cause a significant disruption to economic activity and employment.",positive
2021-01-01,Speech,Funding of our current account deficit likely will become more difficult when home bias approaches its practical minimum.,negative
2004-01-01,Speech,Such a jump could raise core inflation temporarily if it is passed through to other prices or if it contributes to increasing inflation expectations.,negative
2021-01-01,Speech,"In some models, these factors can be explicitly tied to observable economic variables, such as inflation; in other models, the factors represent statistical summaries of the data and have no explicit economic interpretations.",neutral
2007-01-01,Speech,"Because long-term interest rates can remain low only in a stable macroeconomic environment, these goals are often referred to as the dual mandate",neutral
2017-01-01,Speech,"During the 1980s and 1990s, the Federal Reserve succeeded in bringing inflation down from double-digit levels to the average rate of about 2 percent that has prevailed over the past decade.",positive
2000-01-01,Speech,"But even this relation--between the unemployment rate and the concept of economic slack--is not necessarily constant, and thus a given unemployment rate may not indicate the same level of slack at two separate times.",neutral
2021-01-01,Speech,"My goal is not to draw conclusions on recent movements in risk premiums but rather to give you a sense of how estimates of risk premiums may influence our policy decisionmaking, to note some of the difficulties that we face in interpreting their movements, and, I hope, to stimulate further research in this already fertile field.1 At the Federal Reserve, we pay a lot of attention to financial market prices in the formulation of monetary policy.",neutral
2022-01-01,Speech,"The price of a ton of cold rolled steel sheet, or a linear yard of cotton broad-woven fabrics, could be reasonably compared over a period of years.",neutral
1997-01-01,Speech,"Although your papers concentrate on the equity premium, I would like to take a few minutes today to broaden the discussion to encompass risk premiums in other markets and to highlight the connections between risk premiums and monetary policy.",neutral
1998-01-01,Speech,"Inflation-targeting regimes may allow some consideration of real-side costs either by specifying relatively long adjustment periods, to allow a high probability that the central bank can bring inflation down to the target within the allotted time, or by including ""escape clauses"" that grant temporary exemptions for large supply shocks.",negative
2021-01-01,Speech,"In terms of the performance of inflation and unemployment, the experience of the past few years has not been unlike a mirror image of the 1970s.",neutral
2006-01-01,Speech,"This observation raises the question of why, in some cases, the putative productivity benefits of investments in new technologies do not occur until years after those investments are made.",neutral
2000-01-01,Speech,"During the past several years, workers across the wage distribution--not just at the upper end--have seen noticeable increases in the inflation-adjusted value of their wages.",negative
2021-01-01,Speech,"In the productivity boom that followed World War I, a chief technological innovation was the spread of electrification to the factory floor.",neutral
2000-01-01,Speech,"With regard to our price-stability mandate,",neutral
2007-01-01,Speech,How would that development affect the economy and monetary policy?,neutral
2021-01-01,Speech,"Despite some recent turbulence, owing in part to geopolitical events, stock prices have logged robust gains over the past 3-1/2 years, and broad equity indices have now retraced most of the ground lost between 2000 and 2002.",neutral
2000-01-01,Speech,"Besides influencing the near-term course of important economic variables, such as gross domestic product growth, inflation, and profits, productivity largely determines our society's long-term economic welfare.",neutral
2017-01-01,Speech,"On the other hand, the fact that productivity growth has remained solid in recent years increases confidence that a larger fraction of those productivity gains reflects longer-term developments and a smaller fraction reflects cyclical factors.",positive
2006-01-01,Speech,This monetary expansion could generate domestic inflation unless it is sterilized with other open market sales of securities--and the mere scale of present and expected future debt stocks may make continued sterilization impossible.,negative
2020-01-01,Speech,will soon fall well below its underlying trend as the price of energy falls back to its initial level.,neutral
2003-01-01,Speech,"This effort culminated in 1943 with the publication of Banking and Monetary Statistics, which included annual figures on demand and time deposits from 1892 and on currency from 1860.",neutral
1999-01-01,Speech,"Nonetheless, employment is still 9.5 million below its pre-pandemic level for the economy as a whole.",positive
2017-01-01,Speech,The second requirement contributes to the first and also to smoothing fluctuations in output around full employment.,positive
2006-01-01,Speech,"Shortly after 9 a.m. each morning, the Desk staff and staff members at the Board of Governors confer over the phone to discuss their respective estimates of the day's demand for balances as well as to consider factors that may affect supply.",neutral
2005-01-01,Speech,"There is, in fact, an unusual discrepancy between the unemployment and capacity utilization rates, compared to previous expansions",neutral
2004-01-01,Speech,Such departures of expectations from perfect rationality can be an important source of observed inflation dynamics.,neutral
2000-01-01,Speech,Proponents of this strategy sometimes describe this approach as reducing inflation cycle-to-cycle or describe the economy as being one recession from price stability.,negative
2000-01-01,Speech,"Following the deepest plunge since the Great Depression, employment and activity rebounded faster and more sharply than anticipated.",negative
