date,section,sentence_text
2023-09-20,Press Conf - Full Text,"And since inflation’s coming down with strong GDP growth, we may have higher productivity."
2023-09-20,Press Conf - Full Text,Hi.
2023-09-20,Press Conf - Full Text,We’ve had a decent spate of homebuilding.
2023-09-20,Press Conf - Full Text,Workers want to work.
2023-09-20,Press Conf - Full Text,"The consumer is seeing, you know, record credit spending."
2023-09-20,Press Conf - Full Text,We tend to look through short-term volatility and look at—look at core inflation.
2023-09-20,Press Conf - Full Text,"But so the question is, how long are, are higher prices sustained?"
2023-09-20,Press Conf - Full Text,We have to—we have to take those macroeconomic effects into account as well.
2023-09-20,Press Conf - Full Text,Those are—those are some of them.
2023-09-20,Press Conf - Full Text,I’m not sure if I hit them all.
2023-09-20,Press Conf - Full Text,"And that’s, that’s what we start with."
2023-09-20,Press Conf - Full Text,And we—but we do have this collection of risks that you mentioned.
2023-09-20,Press Conf - Full Text,MICHELLE SMITH.
2023-09-20,Press Conf - Full Text,Craig.
2023-09-20,Press Conf - Full Text,CRAIG TORRES.
2023-09-20,Press Conf - Full Text,Craig Torres from Bloomberg News.
2023-09-20,Press Conf - Full Text,"I was a little surprised, Chair Powell, to hear you say that a soft landing is not a primary objective."
2023-09-20,Press Conf - Full Text,This economy’s seeing added supply in a way that could create long-term inflation stability.
2023-09-20,Press Conf - Full Text,We have prime-age labor force participation moving up where people can add skills.
2023-09-20,Press Conf - Full Text,We have a boom in manufacturing construction.
2023-09-20,Press Conf - Full Text,"You know, they’re, they’re—we have very high-quality people working on these forecasts, and I think they stand up well against other forecasters."
2023-09-20,Press Conf - Full Text,Thank you.
2023-09-20,Press Conf - Full Text,"When you look at the disinflation that has taken place so far, do you see it mostly as a result of what some economists are calling “the low-hanging fruit”—such as the unwinding of supply chain snarls and other pandemic disruptions—or is it more a broad disinflationary trend that involves most goods and services across the economy?"
2023-09-20,Press Conf - Full Text,"Well, forecasts are highly uncertain."
2023-09-20,Press Conf - Full Text,Forecasting is very difficult.
2023-09-20,Press Conf - Full Text,Forecasters are a humble lot with much to be humble about.
2023-09-20,Press Conf - Full Text,"But to get to, to your question, though—what’s happened is, growth has come in stronger, right?"
2023-09-20,Press Conf - Full Text,Stronger than expected—and that’s required higher rates.
2023-09-20,Press Conf - Full Text,"Unemployment, you know—you also see that the, the ultimate unemployment rate is not as high, but that—that’s really because of what we’ve been seeing in the labor market."
2023-09-20,Press Conf - Full Text,We’ve seen more and more progress in the labor market without seeing significantly higher unemployment.
2023-09-20,Press Conf - Full Text,"So we’re, we’re continuing that trend."
2023-09-20,Press Conf - Full Text,"In terms of inflation, you, you are seeing—the last three readings are, are very good readings."
2023-09-20,Press Conf - Full Text,"It’s only three readings, you know."
2023-09-20,Press Conf - Full Text,We—we’re well aware that we need to see more than three readings.
2023-09-20,Press Conf - Full Text,"But if you look at June, July, and August, you’re looking at, you know, really significant declines in core inflation, largely in the goods sector—also to some extent in housing services and just a little in nonhousing services."
2023-09-20,Press Conf - Full Text,Those are the three buckets.
2023-09-20,Press Conf - Full Text,"Headline inflation, of course, has come way down, largely due to lower energy prices, some of which is now reversing."
2023-09-20,Press Conf - Full Text,"So I think—people should know that, that economic forecasting is very difficult, and these are highly uncertain forecasts."
2023-09-20,Press Conf - Full Text,CHAIR POWELL.
2023-09-20,Press Conf - Full Text,Chris Rugaber at Associated Press.
2023-09-20,Press Conf - Full Text,"And given all the known unknowns that you face, how much confidence do you have, can investors have, or the American people have in your forecasts?"
2023-09-20,Press Conf - Full Text,You lowered your unemployment forecast significantly.
2023-09-20,Press Conf - Full Text,Thank you.
2023-09-20,Press Conf - Full Text,CHAIR POWELL.
2023-09-20,Press Conf - Full Text,"So if I—if I understood your question, it’s—I would say it this way: I think we knew from the time—from before when we lifted off, but certainly by the time we lift—we knew that bringing inflation back down was going to take, as I call it, the unwinding of these distortions to both supply and demand that happened because of the pandemic and the response."
2023-09-20,Press Conf - Full Text,So that unwinding was going to be important.
2023-09-20,Press Conf - Full Text,"In addition, monetary policy was going to help."
2023-09-20,Press Conf - Full Text,"It was going to help supply side heal by, by cooling demand off and, just in general, better aligning supply with demand."
2023-09-20,Press Conf - Full Text,So those two forces were always going to be important.
2023-09-20,Press Conf - Full Text,I think it’s very hard to pull them apart.
2023-09-20,Press Conf - Full Text,They work together.
2023-09-20,Press Conf - Full Text,"I, I do think both of them are at work now, and I think they’re at work in a way that shows you the progress that we—that we are seeing."
2023-09-20,Press Conf - Full Text,MICHELLE SMITH.
2023-09-20,Press Conf - Full Text,Let’s go to Mike.
2023-09-20,Press Conf - Full Text,MICHAEL MCKEE.
2023-09-20,Press Conf - Full Text,Michael McKee from Bloomberg Television and Radio.
2023-09-20,Press Conf - Full Text,"In June, you forecast a 5.6 percent year-end median fed funds rate, and since then, you’ve more than doubled your growth forecast."
2023-09-20,Press Conf - Full Text,"So, what would justify that last move, because the median forecast is for lower inflation?"
2023-09-20,Press Conf - Full Text,How long do you think the consumer can manage that debt at higher interest rates now?
2023-09-20,Press Conf - Full Text,"So I, I think, overall, households are in good shape."
2023-09-20,Press Conf - Full Text,CHAIR POWELL.
2023-09-20,Press Conf - Full Text,It could also just be that policy hasn’t been restrictive enough for long enough.
2023-09-20,Press Conf - Full Text,And it’s—there are many candidate explanations.
2023-09-20,Press Conf - Full Text,"We have to, in, in all this uncertainty, make policy, and I, you know, I feel like what we have right now is what’s still a very strong labor market—but that’s coming back into balance."
2023-09-20,Press Conf - Full Text,We were making progress on inflation.
2023-09-20,Press Conf - Full Text,Growth is strong.
2023-09-20,Press Conf - Full Text,"But I think by many forecasts—many, many, many forecasts call for growth to, to moderate over the course of the next year."
2023-09-20,Press Conf - Full Text,"So that’s where we are, and, you know, we have to—we have to deal with what comes."
2023-09-20,Press Conf - Full Text,"On your second question, which was— sorry, your second question was distributional, but can you—can you be a little clearer about that?"
2023-09-20,Press Conf - Full Text,SIMON RABINOVITCH.
2023-09-20,Press Conf - Full Text,Yeah.
2023-09-20,Press Conf - Full Text,"My point there was that if you’re somebody who has a long fixed-rate mortgage, you’ve been able to endure the higher rates relatively easily."
2023-09-20,Press Conf - Full Text,"If you’re somebody who’s living month to month off of your credit card, current financing rates are, are punitive."
2023-09-20,Press Conf - Full Text,CHAIR POWELL.
2023-09-20,Press Conf - Full Text,Yes.
2023-09-20,Press Conf - Full Text,And so the point I would make there is that we’re trying to get inflation back down.
2023-09-20,Press Conf - Full Text,We don’t know that.
2023-09-20,Press Conf - Full Text,The people who are most hurt by inflation are the people who are on a fixed income.
2023-09-20,Press Conf - Full Text,"It could also be that for other reasons, the neutral rate of interest is, is higher for—for various reasons."
2023-09-20,Press Conf - Full Text,The question is whether that’s sustainable.
2023-09-20,Press Conf - Full Text,SIMON RABINOVITCH.
2023-09-20,Press Conf - Full Text,"Thank you, Chair Powell."
2023-09-20,Press Conf - Full Text,Simon Rabinovitch with the Economist.
2023-09-20,Press Conf - Full Text,One of the factors in the economic resilience to date appears to be a lesser degree of rate sensitivity than in the past.
2023-09-20,Press Conf - Full Text,"Obviously, we’ve talked about households with long fixed-rate mortgages—also companies that refinanced before last year."
2023-09-20,Press Conf - Full Text,What is your thinking about the efficacy of rates and how that’s changed?
2023-09-20,Press Conf - Full Text,"And then, related to that, how do you think about the distributional consequences in the sense that if you’re a relatively wealthy household with a long fixed-rate mortgage, the past year has not been all that tough with rates going up, whereas if you’re relying on your credit card for supporting your consumption, in fact, times are getting a lot tougher a lot more quickly?"
2023-09-20,Press Conf - Full Text,Thanks.
2023-09-20,Press Conf - Full Text,CHAIR POWELL.
2023-09-20,Press Conf - Full Text,"So, what—I guess it’s fair—it’s fair to say that the economy has been stronger than many expected, given, given what’s been happening with, with interest rates."
2023-09-20,Press Conf - Full Text,Why is that?
2023-09-20,Press Conf - Full Text,Many candidate explanations—possibly—a number of them make sense.
2023-09-20,Press Conf - Full Text,"One, one is just that household balance sheets and business balance sheets have been stronger than we had understood, and so that, that spending has held up—and that kind of thing."
2023-09-20,Press Conf - Full Text,We’re not sure about that.
2023-09-20,Press Conf - Full Text,The savings rate for consumers has come down a lot.
2023-09-20,Press Conf - Full Text,"That could—it could just mean that the—that the date of effect is, is later."
2023-09-20,Press Conf - Full Text,Simon.
2023-09-20,Press Conf - Full Text,"If you’re a person who spends all of your income, you don’t really have any meaningful savings."
2023-09-20,Press Conf - Full Text,"So it is for those people as much as for anybody that we need to restore price stability, and, and we, we want to do it as quickly as possible."
2023-09-20,Press Conf - Full Text,"So I, I don’t know about the quarterly survey."
2023-09-20,Press Conf - Full Text,That’s an idea we can—we can take away and think about.
2023-09-20,Press Conf - Full Text,"In terms of how low and moderate Americans—you know, they’re clearly—were suffering from, from high inflation."
2023-09-20,Press Conf - Full Text,"I think during the pandemic, the, the government transfers that happened were very meaningful."
2023-09-20,Press Conf - Full Text,"And, you know, if you know the—the surveys that we take showed that—showed that low- and moderate-income people were actually in very, very strong financial condition."
2023-09-20,Press Conf - Full Text,"I think now it’s a very “hot” labor market, and you’re seeing high [growth in] nominal wages, and you’re starting to see [that growth rates of] real wages are now positive by most—by most measures."
2023-09-20,Press Conf - Full Text,Surveys are a different thing.
2023-09-20,Press Conf - Full Text,"So surveys are showing dissatisfaction, and I think a lot of that is just, people hate inflation—hate it."
2023-09-20,Press Conf - Full Text,"And that, that causes people to say, “The economy’s terrible.” But, at the same time, they’re spending money."
2023-09-20,Press Conf - Full Text,"Their behavior is, is not exactly what you would expect from the surveys."
2023-09-20,Press Conf - Full Text,"That’s kind of a, a guess at what the answer might be."
2023-09-20,Press Conf - Full Text,"But I, I think there’s a lot of good things happening on household balance sheets—and, certainly, in the labor market and with wages."
2023-09-20,Press Conf - Full Text,"The biggest wage increases having gone to relatively low- wage jobs—and now [with] inflation coming down—you’re seeing [increases in] real wages, which is a good thing."
2023-09-20,Press Conf - Full Text,Thanks very much.
2023-09-20,Press Conf - Full Text,A sustained period of higher—of higher energy prices can affect consumer expectations about inflation.
2023-09-20,Press Conf - Full Text,CHAIR POWELL.
2023-09-20,Press Conf - Full Text,"You spend all your income on the basics of life—clothing, food, transportation, heating—the basics—and prices go up by 5, 6, 7 percent, you’re in trouble right away, whereas even, even middle-class people have some savings and some ability to absorb that."
2023-09-20,Press Conf - Full Text,Thank you.
2023-09-20,Press Conf - Full Text,"Is there this thing where, like, the GDP is strong because of wealthy Americans kind of driving things?"
2023-09-20,Press Conf - Full Text,"Obviously, we—we’d like to do that."
2023-09-20,Press Conf - Full Text,"We’d like the current trend to continue, which is that we’re making progress without seeing the kind of increase in unemployment that we’ve seen past—in past things."
2023-09-20,Press Conf - Full Text,"But you’re right, though."
2023-09-20,Press Conf - Full Text,"When we raise rates, people who are, you know, living on credit cards and, and borrowing are going to feel that more."
2023-09-20,Press Conf - Full Text,They are.
2023-09-20,Press Conf - Full Text,"And, of course, people with, with lots of savings also have a—have a much lower marginal propensity to consume, and so they’re not going to—it’s not going to affect them as much."
2023-09-20,Press Conf - Full Text,MICHELLE SMITH.
2023-09-20,Press Conf - Full Text,Let’s go to Greg Robb for the last question.
2023-09-20,Press Conf - Full Text,GREG ROBB.
2023-09-20,Press Conf - Full Text,"Thank you, Chair Powell."
2023-09-20,Press Conf - Full Text,Greg Robb from MarketWatch.
2023-09-20,Press Conf - Full Text,"In the Beige Book recently, you can tell that the Fed has been surveying nonprofits and community groups about the economic health of low-income Americans—moderate-income Americans."
2023-09-20,Press Conf - Full Text,I have two questions about this.
2023-09-20,Press Conf - Full Text,Are you going to use that data to maybe come up with sort of like a quarterly survey of those groups—like the senior loan officer survey?
2023-09-20,Press Conf - Full Text,"And from your—and also the second question is, from your recent look—readings of these surveys, how are low and moderate Americans doing?"
2023-09-20,Press Conf - Full Text,I just want to get your sense of the health of that sector.
2023-09-20,Press Conf - Full Text,"And are you concerned about a, a debt bubble related to that?"
2023-09-20,Press Conf - Full Text,MICHELLE SMITH.
2023-09-20,Press Conf - Full Text,"I mean, concern number one is, is restoring price stability, because in the long run, that’s, that’s something we have to do so that we can have the kind of economy we really want, which is one with sustained period of tight labor market conditions that benefit all, as I—as I’ve said a couple times."
2023-09-20,Press Conf - Full Text,"Of course, everyone’s got models that’ll give you a very precise answer, but they give you different answers."
2023-09-20,Press Conf - Full Text,"So—but, essentially, they’re, they’re moving up because—it’s not because of inflation."
2023-09-20,Press Conf - Full Text,"It’s because probably—it’ll probably have something to do with stronger growth, I would say—more, more supply of Treasuries."
2023-09-20,Press Conf - Full Text,"You know, the common explanations that you hear in the markets kind of make sense."
2023-09-20,Press Conf - Full Text,MICHELLE SMITH.
2023-09-20,Press Conf - Full Text,Kyle.
2023-09-20,Press Conf - Full Text,KYLE CAMPBELL.
2023-09-20,Press Conf - Full Text,"Kyle Campbell, American Banker."
2023-09-20,Press Conf - Full Text,"Thank you for taking the questions—just two on, on housing."
2023-09-20,Press Conf - Full Text,"You’ve said slower shelter cost growth is in the pipeline and will reflect in inflation readings as new leases are signed, but there’s also some questions out there about the way housing costs are measured, particularly the use of rental equivalents, which are estimates from homeowners about what their homes would rent for if they were in the rental market."
2023-09-20,Press Conf - Full Text,"So my question is, how much of the effort to tame inflation, both as it’s measured and felt by the broader public, hinges on housing supply?"
2023-09-20,Press Conf - Full Text,"And then as far as a constrained housing supply being sort of exacerbated by this sort of lock-in effect of mortgages being higher now than they were at their recent historic lows, how is that going to impact future thinking about taking interest rates to that lower bound in the future?"
2023-09-20,Press Conf - Full Text,CHAIR POWELL.
2023-09-20,Press Conf - Full Text,"So on the supply point—of course, supply is very important over time in, in setting house prices and, and, for that matter, rents."
2023-09-20,Press Conf - Full Text,And so—and supply is kind of structurally constrained.
2023-09-20,Press Conf - Full Text,"It’s mostly about other things, you know—either term premium or real yields— and it’s, it’s hard to be precise about this."
2023-09-20,Press Conf - Full Text,"But in terms of, of where inflation’s going in the near term, though, as, as you obviously know, a lot of it is, is leases that are running off and then being re-signed or re- leased at a level that’s, that’s not as—it won’t be that much higher."
2023-09-20,Press Conf - Full Text,"I think it’s always hard to say precisely, but it’s—most, most people do a common decomposition of the increase, and they’ll, they’ll—the view will be, it’s not—it’s not mostly about inflation expectations."
2023-09-20,Press Conf - Full Text,So you’re right.
2023-09-20,Press Conf - Full Text,"So, to, to finish my prior thought, I was saying that’s why we tend to look through energy moves that we—that we can see as, as short-term volatility."
2023-09-20,Press Conf - Full Text,"You know, turning to consumer credit, you know—of course, we watch that carefully."
2023-09-20,Press Conf - Full Text,"Consumer distress— measures of distress among consumers were at historic lows quite recently, you know, after— during and after the, the pandemic."
2023-09-20,Press Conf - Full Text,They’re now moving back up to normal.
2023-09-20,Press Conf - Full Text,"We’re, we’re watching that carefully."
2023-09-20,Press Conf - Full Text,"But, at this point, these, these readings are not at troublingly high levels."
2023-09-20,Press Conf - Full Text,"They’re, they’re just kind of moving back up to what was the typical [level] in the pre-pandemic era."
2023-09-20,Press Conf - Full Text,MICHELLE SMITH.
2023-09-20,Press Conf - Full Text,Jean.
2023-09-20,Press Conf - Full Text,JEAN YUNG.
2023-09-20,Press Conf - Full Text,Hi.
2023-09-20,Press Conf - Full Text,Jean Yung with MNI Market News.
2023-09-20,Press Conf - Full Text,Yields along the Treasury curve have risen to their highest in years.
2023-09-20,Press Conf - Full Text,"What is the Fed’s view about what’s been driving that increase in recent weeks, and how much of it can be attributed to macro explanations—and how much to technical factors?"
2023-09-20,Press Conf - Full Text,CHAIR POWELL.
2023-09-20,Press Conf - Full Text,"You know, rates have moved up significantly."
2023-09-20,Press Conf - Full Text,"So that, that said—of course, you know—we, we also now, given how far we’ve come with our rate hikes and how quickly we’ve come here, we do have the ability to be careful as we move forward because of that consideration."
2023-09-20,Press Conf - Full Text,"A year ago, it would have been much higher than it was a year before; now it may be below or at the same level."
2023-09-20,Press Conf - Full Text,Your second question was the lock-ins.
2023-09-20,Press Conf - Full Text,"At this point, would the Fed welcome a decrease in consumer spending?"
2023-09-20,Press Conf - Full Text,Would that help you get inflation closer to your 2 percent target?
2023-09-20,Press Conf - Full Text,CHAIR POWELL.
2023-09-20,Press Conf - Full Text,"I, I wouldn’t say it that way."
2023-09-20,Press Conf - Full Text,We’re not looking for a decrease in consumer spending.
2023-09-20,Press Conf - Full Text,"It’s, it’s a good thing that the economy’s strong."
2023-09-20,Press Conf - Full Text,"It’s a good thing that the economy has been able to hold up under, under the tightening that we’ve done."
2023-09-20,Press Conf - Full Text,It’s a good thing that the labor market’s strong.
2023-09-20,Press Conf - Full Text,"The, the only concern—it, it just means this: If the economy comes in stronger than expected, that just means we’ll have to do more in terms of monetary policy to get back to 2 percent—because we will get back to 2 percent."
2023-09-20,Press Conf - Full Text,Does that answer your question?
2023-09-20,Press Conf - Full Text,NANCY MARSHALL-GENZER.
2023-09-20,Press Conf - Full Text,Yeah.
2023-09-20,Press Conf - Full Text,"And I guess, on the other hand, would you worry that that could contribute to an economic slowdown or even a recession?"
2023-09-20,Press Conf - Full Text,CHAIR POWELL.
2023-09-20,Press Conf - Full Text,"Well, that’s always a concern."
2023-09-20,Press Conf - Full Text,"Chair Powell, you’ve mentioned several things that would possibly weigh on consumer confidence, maybe cut back consumer spending—possible government shutdown, high gas prices."
2023-09-20,Press Conf - Full Text,"So as those leases are rolling over, we’re, we’re seeing what we expect, which is measured housing services inflation coming down."
2023-09-20,Press Conf - Full Text,Nancy Marshall-Genzer with Marketplace.
2023-09-20,Press Conf - Full Text,NANCY MARSHALL-GENZER.
2023-09-20,Press Conf - Full Text,"How much is that affecting things, really?"
2023-09-20,Press Conf - Full Text,KYLE CAMPBELL.
2023-09-20,Press Conf - Full Text,"Is that going to affect your decisions to potentially bring rates down to their lower bound in the future, sort of creating that sort of bubble of buying and then a lock-in that sort of stagnates the housing market?"
2023-09-20,Press Conf - Full Text,CHAIR POWELL.
2023-09-20,Press Conf - Full Text,"I, I think we look at the—I would look at the lock-in, the, the idea being that people are in, in very low mortgage—very low-rate mortgages, and if—even if they want to move now, they—it would be hard because the new mortgage would be so expensive."
2023-09-20,Press Conf - Full Text,And that’s explaining some of the—that’s one of the explanations for what’s happening broadly in the labor market.
2023-09-20,Press Conf - Full Text,"Would that play a role in, in our future decisions—in a—in a future tight— in a future loosening cycle about whether we would cut rates?"
2023-09-20,Press Conf - Full Text,"No, I, I don’t think it would."
2023-09-20,Press Conf - Full Text,"I mean, I don’t think that’s—I, I think we’d be looking at, what, you know, fundamentally, what, what rates does the economy need?"
2023-09-20,Press Conf - Full Text,"And, and, you know, in, in an emergency like the pandemic or during the Global Financial Crisis, you, you know, the, the—you have to cut rates to the point that—you have to do, do what you can to support the economy."
2023-09-20,Press Conf - Full Text,So I wouldn’t—I wouldn’t think that that would be a reason for us not to do that.
2023-09-20,Press Conf - Full Text,It’s not something we’re thinking about at all right now.
2023-09-20,Press Conf - Full Text,"But, down the road, I wouldn’t think so."
2023-09-20,Press Conf - Full Text,MICHELLE SMITH.
2023-09-20,Press Conf - Full Text,Nancy.
2023-09-20,Press Conf - Full Text,Hi.
2023-09-20,Press Conf - Full Text,It can affect the consumer over time.
2023-09-20,Press Conf - Full Text,"Over the past three months, payroll job gains averaged 150,000 jobs per month, a strong pace that is nevertheless well below that seen earlier in the year."
2023-09-20,Press Conf - Full Text,"You know, energy prices being higher—that’s—that is a significant thing."
2023-09-20,Press Conf - Full Text,RACHEL SIEGEL.
2023-09-20,Press Conf - Full Text,"Hi, Chair Powell."
2023-09-20,Press Conf - Full Text,Rachel Siegel from the Washington Post.
2023-09-20,Press Conf - Full Text,Thanks for taking our questions.
2023-09-20,Press Conf - Full Text,How would you characterize the debate around another hike or holding steady?
2023-09-20,Press Conf - Full Text,"Is it discussion around lag times, fear of too much slowing, too little slowing?"
2023-09-20,Press Conf - Full Text,Could you walk us through what this disagreement was about at the meeting?
2023-09-20,Press Conf - Full Text,CHAIR POWELL.
2023-09-20,Press Conf - Full Text,Yeah.
2023-09-20,Press Conf - Full Text,"So the proposal at the meeting was to—was to maintain our current policy stance, and, and I think there was obviously unanimous support for that."
2023-09-20,Press Conf - Full Text,"But this, of course, is an SEP meeting, and so people write down what they think."
2023-09-20,Press Conf - Full Text,"And you’ve got—you have some—you saw, I think—seven wrote down no hike at this—at this meeting—or between now and the end of the year."
2023-09-20,Press Conf - Full Text,And I think 12 wrote down another single hike in one of the next two meetings that we have between the end of the year.
2023-09-20,Press Conf - Full Text,"So it wasn’t like we were arguing over that—people just stating their positions—and, really, what, what people are saying is, “Let’s see how the data come in.” You know, we, we want to see—you know what we want to see."
2023-09-20,Press Conf - Full Text,"We want to see that, that this, this—these good inflation readings that we’ve been seeing for the last three months—we want to see that it’s more than just three months, right?"
2023-09-20,Press Conf - Full Text,Let’s go to Rachel.
2023-09-20,Press Conf - Full Text,"We want to see, you know—the, the labor market report that we received, the last one that we received, was a good example of what we do—of what we do want to see."
2023-09-20,Press Conf - Full Text,Thanks.
2023-09-20,Press Conf - Full Text,"But what it reflects, though, is that economic activity’s been stronger than we expected—stronger than I think everyone expected."
2023-09-20,Press Conf - Full Text,"We want to see convincing evidence, really, that we have reached the appropriate level, and then, you know, we’re— we’ve—we’ve seen progress, and, and we welcome that."
2023-09-20,Press Conf - Full Text,"But, you know, we need to see more progress before we’ll be willing to—to reach that conclusion."
2023-09-20,Press Conf - Full Text,COLBY SMITH.
2023-09-20,Press Conf - Full Text,And just on the 2024 projections—what’s behind that shallower path for interest rate cuts and the need for real rates to be 50 basis points higher?
2023-09-20,Press Conf - Full Text,CHAIR POWELL.
2023-09-20,Press Conf - Full Text,Right.
2023-09-20,Press Conf - Full Text,"So I would say it this way: First of all, interest rates—real interest rates are, are positive now."
2023-09-20,Press Conf - Full Text,"They’re meaningfully positive, and that’s a good thing."
2023-09-20,Press Conf - Full Text,We need policy to be restrictive so that we can get inflation down to target.
2023-09-20,Press Conf - Full Text,Okay.
2023-09-20,Press Conf - Full Text,And we need— we’re going to need that to remain to be the case for some time.
2023-09-20,Press Conf - Full Text,"So I think, you know— remember that the—of course, the SEP is not a plan that is negotiated or discussed, really, as a plan."
2023-09-20,Press Conf - Full Text,"It’s a cumulation, really, and what you see are the medians."
2023-09-20,Press Conf - Full Text,"It’s a cumulation of individual forecasts from 19 people, and then what you’re seeing are the medians."
2023-09-20,Press Conf - Full Text,"So I wouldn’t want to, you know, bestow upon it the idea that, that it’s really a plan."
2023-09-20,Press Conf - Full Text,"And, and so what you’re—what you’re seeing is, this is what people believe, as of now, will be appropriate to achieve what we’re looking to achieve, which is progress toward our—toward our inflation goal, as you see in the SEP. MICHELLE SMITH."
2023-09-20,Press Conf - Full Text,"We’re not saying—yeah, no, no—clearly, we’re just—what we decided to do is maintain a policy rate and await further data."
2023-09-20,Press Conf - Full Text,"It was a combination of, of, you know, of—across a broad range of indicators, continuing rebalancing of the labor market."
2023-09-20,Press Conf - Full Text,"But I think people—they want to be convinced, you know—they want to be careful to—not to jump to a conclusion, really, one way or the other—but just be convinced that the data, you know, support that conclusion."
2023-09-20,Press Conf - Full Text,"And now that we’re getting closer, we, we— again, we have the ability to proceed carefully."
2023-09-20,Press Conf - Full Text,MICHELLE SMITH.
2023-09-20,Press Conf - Full Text,Thanks.
2023-09-20,Press Conf - Full Text,Let’s go to Steve.
2023-09-20,Press Conf - Full Text,STEVE LIESMAN.
2023-09-20,Press Conf - Full Text,"Steve Liesman, CNBC."
2023-09-20,Press Conf - Full Text,"Mr. Chairman, I want to return to Colby’s question here."
2023-09-20,Press Conf - Full Text,What is it saying about the Committee’s view of the inflation dynamic in the economy that you achieve the same forecast inflation rate for next year but need another half a point of the funds rate on it?
2023-09-20,Press Conf - Full Text,"Does it tell you that—does it tell us that the Committee believes inflation to be more persistent—requires more medicine, effectively?"
2023-09-20,Press Conf - Full Text,"And I guess a related question is, if you’re going to project a funds rate above the longer-run rate for four years in a row, at what point do we start to think, “Hey, maybe the longer rate or the neutral rate is actually higher”?"
2023-09-20,Press Conf - Full Text,Thank you.
2023-09-20,Press Conf - Full Text,CHAIR POWELL.
2023-09-20,Press Conf - Full Text,"So I, I guess I would point more to—rather than pointing to a sense of inflation having become more persistent, I wouldn’t think—that’s not—we’ve, we’ve seen inflation be more persistent over the course of the past year, but I wouldn’t say that’s something that’s appeared in the recent data."
2023-09-20,Press Conf - Full Text,"It’s more about stronger economic activity, I would say."
2023-09-20,Press Conf - Full Text,"So if, if I had to attribute one thing—again, we’re, we’re picking medians here and trying to attribute one explanation."
2023-09-20,Press Conf - Full Text,I think that was appropriate.
2023-09-20,Press Conf - Full Text,"So those are the two things—so those are our two mandate variables, and, and that’s, that’s the progress that we want to see."
2023-09-20,Press Conf - Full Text,"As we’ve gotten closer to it, we’ve slowed the pace at which we’ve moved."
2023-09-20,Press Conf - Full Text,"Nonetheless, you know, we need—we need to get to a place where we’re confident that we have a stance that will bring inflation down to 2 percent over time."
2023-09-20,Press Conf - Full Text,"And that’s why, given how far we’ve come and how quickly we’ve come, we’re actually in a position to be able to proceed carefully as we assess the incoming data and the evolving outlooks and risks and make these decisions meeting by meeting."
2023-09-20,Press Conf - Full Text,RACHEL SIEGEL.
2023-09-20,Press Conf - Full Text,I see.
2023-09-20,Press Conf - Full Text,"And, in your view, what would—I know nothing has been decided yet—but what would one more hike at the end of the year do to the economy or to inflation?"
2023-09-20,Press Conf - Full Text,"And on the other side, what would no hike do, if you could sort of game that out for us?"
2023-09-20,Press Conf - Full Text,CHAIR POWELL.
2023-09-20,Press Conf - Full Text,"So, you know, you, you can make the argument that one hike one way or the other won’t matter."
2023-09-20,Press Conf - Full Text,"But, for us, we’re, we’re trying—obviously, as a group, it’s a pretty tight cluster of, of where we think that, that policy stance might be, but we’re always going to be learning from data."
2023-09-20,Press Conf - Full Text,"You know, we’ve learned all through the course of the last year that, actually, we needed to go further than we had thought."
2023-09-20,Press Conf - Full Text,"If you go back a year—and what we thought, what we wrote down—it’s actually gotten higher and higher."
2023-09-20,Press Conf - Full Text,"So we, we don’t really know until—and that’s why, again, we—we’re in a position to proceed carefully at this point."
2023-09-20,Press Conf - Full Text,"A year ago, we proceeded pretty quickly to get rates up."
2023-09-20,Press Conf - Full Text,"Now—now we’re fairly close, we think, to where we need to get."
2023-09-20,Press Conf - Full Text,"It’s, it’s just a question of reaching the right stance."
2023-09-20,Press Conf - Full Text,"I wouldn’t attribute huge importance to one hike in, in macroeconomic terms."
2023-09-20,Press Conf - Full Text,"That’s what we need to get to, and we’ve been—you know, we’ve been moving toward it."
2023-09-20,Press Conf - Full Text,"But I think, broadly, stronger economic activity means, means rates— we have to do more with rates, and that’s what—that’s what that meaning is, is telling you."
2023-09-20,Press Conf - Full Text,CHAIR POWELL.
2023-09-20,Press Conf - Full Text,COLBY SMITH.
2023-09-20,Press Conf - Full Text,"Participants expect growth to cool, with the median projection falling to 1.5 percent next year."
2023-09-20,Press Conf - Full Text,"The labor market remains tight, but supply and demand conditions continue to come into better balance."
2023-09-20,Press Conf - Full Text,The unemployment rate ticked up in August but remains low at 3.8 percent.
2023-09-20,Press Conf - Full Text,"The labor force participation rate has moved up since late last year, particularly for individuals aged 25 to 54 years."
2023-09-20,Press Conf - Full Text,"Nominal wage growth has shown some signs of easing, and job vacancies have declined so far this year."
2023-09-20,Press Conf - Full Text,"Although the jobs-to-workers gap has narrowed, labor demand still exceeds the supply of available workers."
2023-09-20,Press Conf - Full Text,"FOMC participants expect the rebalancing in the labor market to continue, easing upward pressures on inflation."
2023-09-20,Press Conf - Full Text,The median unemployment rate projection in the SEP rises from 3.8 percent at the end of this year to 4.1 percent over the next two years.
2023-09-20,Press Conf - Full Text,Inflation remains well above our longer-run goal of 2 percent.
